,Label,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36
45,1,48508.0,784.0,0.9917246488464032,0.6595999811612336,1.3660714285714286,1.314972982109419e-05,292.14946418973886,0.14273583845872612,-1.1396209399237882,0.015480196523696137,1.350847563515202,0.9806531023352182,34.8780072338098,0.6332369534941136,83.05068929612662,138.16118137172475,5.363653540394639,6.531501037277196,0.005972759547369196,1.6072522448907987,-0.5144337043603806,0.9941784214230602,83.0552,0.012000000000000057,0.09039999999999988,-0.01200000000000001,136.85015296000003,0.9554560000000005,0.6898278400000003,0.20505600000000004,78.81653990446709,29.394309026425304,71.57270546751676,145.77853174521823,161.0291518891326,79.27735295926526
46,1,36385.0,683.0,0.9801461445038543,0.8178592760961249,1.1609756097560975,1.9521212723174916e-05,49.95811400936036,0.05156970140676545,-0.628954551436864,0.012395859284648335,2.8384214910453975,0.9323941514293271,20.974480614813274,0.49820282400371574,131.8927072053311,81.0595009682047,5.085259895600288,6.815011621466114,0.0032270273201489906,2.0213101545031265,-0.35043431145890114,0.970737380270892,131.8016,0.17759999999999987,-0.006400000000000057,-0.09120000000000007,78.79903744000003,2.0132582400000008,1.3983590400000014,0.56128256,96.10109229929,47.73864008738394,97.09066084107046,150.41234298197705,132.3617149098853,99.08503549972693
47,1,46349.0,747.0,1.0437801390388564,0.7860485329390225,1.2511415525114156,1.5023606279919033e-05,84.78388229258685,-0.12360505629076747,-0.9968695762334927,0.026647186572441965,1.101530612244898,0.9522554210116143,11.531131925468799,0.6555208001567974,103.55542482299043,45.022997089629825,4.707560153393318,5.7793842144092435,0.005858707982744437,1.4880731349303709,-0.45499788514902434,0.9822707310511082,103.5632,0.13120000000000007,-0.05120000000000019,-0.0016000000000000198,44.445205760000015,0.7515865599999998,0.5581785600000005,0.19439744000000006,82.1674072166055,32.37218537360208,74.24730074913603,145.52780818683323,155.2769442119046,82.47399489127868
48,1,26617.0,526.0,1.2089197712934916,0.9098181686009242,1.0903954802259888,2.814544239556719e-05,13.35959396062172,0.8067304536593496,0.1348305391858844,0.010412086045988405,2.4747584339858393,0.9698132428866767,40.96473479460519,0.526872795628498,112.01544148271554,161.38418074443416,5.512920746024397,7.097445135143708,0.003439909140138846,1.9549363449436652,-0.43760381667001613,0.990290846734812,111.928,-0.008000000000000035,-0.20000000000000004,-0.10399999999999995,158.731616,1.2455360000000002,1.5671999999999997,0.5659839999999999,85.5594088816278,33.371788207337,75.14373236298826,144.36866924105155,156.2895069062825,85.88886826080498
49,0,46297.0,721.0,1.119160013028958,0.7308466971161951,1.3027522935779816,1.4502743821421287e-05,138.89068249225872,0.28251741828272536,-1.1808646532593443,0.0070524928787654585,2.7685943356934617,0.9908088789133186,150.94606232981346,0.538031014985654,150.28105164514784,601.0156549835638,6.263919899698026,7.794720795675241,0.002869616534204737,1.9826794728003052,-0.5279678927580128,0.9979664773133411,150.0168,0.5751999999999998,-0.031199999999999978,0.015200000000000035,610.80571776,1.8159449599999997,1.26262656,0.23296896000000025,107.69504338115283,55.65724594107036,99.04258654754746,144.7294905935916,124.2624344987544,108.08678378146207
50,1,45351.0,722.0,1.0932571759958156,0.809980313839223,1.1866666666666668,1.558620002419894e-05,54.21279676713247,-0.33483593250254734,0.9556242295097244,0.016193586517557153,1.5072907122032484,0.9858295362791332,53.19559853330162,0.6249441894369865,85.29669096209912,211.27510342100277,5.457902666168898,6.616644199576098,0.005162572352479648,1.6664088125326637,-0.5274108480139262,0.9953705756063952,85.22,-0.06800000000000002,-0.21999999999999967,-0.029600000000000112,210.35920000000004,0.852576,0.9815999999999998,0.19552384,66.70889263582018,23.496047474106028,58.97908774388508,144.86782578229355,166.03243042021592,66.97192721221013
51,1,24914.0,512.0,1.1942999171682145,0.8605004887568317,1.170731707317073,2.9243003882896908e-05,21.767397647849855,-0.18438330334945446,-0.5824639352543239,0.022384272241140674,1.0745501874219077,0.958849257994878,13.05795254040396,0.6560208369061911,80.16484173261142,51.1572599741944,4.813537632607277,5.8685086743754535,0.007263113658709163,1.4726751905599609,-0.4732771753025691,0.9860509337877754,80.0352,0.06240000000000001,0.030400000000000007,0.022399999999999944,50.835560959999995,0.6057062400000001,0.6454758400000002,0.20109824000000007,73.99876513702995,25.628903760356916,60.38587476099426,141.85161727214788,167.82385277246655,74.03875876354365
52,1,30526.0,593.0,1.0908634160026847,0.8566843074034158,1.1451612903225807,2.381389241699942e-05,31.843349300276646,-0.15572757191253658,-0.5955671155674902,0.02688276375021445,1.2325843398583922,0.9249697449013912,8.21618675464697,0.6279473871181126,83.54634943773428,31.632162678728264,4.496301911646346,5.666128019860127,0.006854319961131586,1.540907637564835,-0.39913849041999105,0.9689450207033943,83.4952,0.008799999999999917,0.007200000000000102,0.09519999999999998,31.30397696000001,0.6659225600000004,0.7651481600000001,0.32733696000000007,76.59759098562363,26.883402409014376,64.49472218624531,142.87012692656393,166.1304235202694,76.66791866338558
53,0,36749.0,648.0,1.099778886857675,0.785915748949753,1.2448979591836735,1.8946646465397244e-05,120.84717671382703,-0.5497775242367388,-0.6652419834642176,0.03217345766141798,1.164527280299875,0.947306944468538,11.098781755918594,0.647289841525307,94.09768846314036,43.230599743372295,4.44650926534009,5.542458384456014,0.005683188001021942,1.5252520164986447,-0.41831873932319796,0.9716330943153642,94.2264,-0.0024000000000000228,0.06320000000000008,-0.015199999999999946,44.62834304000003,0.7819942400000004,0.6372057600000004,0.20896896000000015,79.68552795367214,31.811603615305515,71.18666450181307,144.97348054337826,154.0035449477729,80.07328029442009
54,0,36854.0,623.0,1.1932141700867314,0.9106322688519025,1.060747663551402,2.0336526067666994e-05,11.012452385694635,-0.5322630972642455,-0.09499349482688535,0.031364428598662814,0.9722032486463974,0.9382716204037224,7.877936818400144,0.6690815101550824,101.2335110370679,30.53954402495492,4.38227096425419,5.376676666768851,0.006570062519455956,1.4177425966262822,-0.43164181921526074,0.9728318826731863,101.1568,0.0015999999999999801,0.0416,-0.009599999999999978,30.28261375999999,0.60959744,0.48626943999999983,0.2447078399999997,82.71597345848843,31.98807789825754,73.0195824567082,144.460349571128,157.04307601014187,82.79708151265038
55,1,31469.0,590.0,1.1360273394520792,0.8431019113136696,1.2044198895027625,2.291643069569876e-05,38.676213383230746,-0.26389820771777733,-0.6777525498673667,0.02562317798133882,1.5319408579758436,0.9016734187520627,7.794402613498903,0.6066738613812872,79.02053727613495,29.64566959601825,4.427974094595813,5.734417155264547,0.006664680715257996,1.6768321139441476,-0.35115720611110024,0.9532072525726754,79.0744,0.06320000000000003,0.06799999999999995,0.007199999999999962,29.097264639999995,0.7676057600000004,1.149376,0.3107481599999999,62.24944812362031,25.166162093976663,61.85966572059287,149.89208451592557,156.32500788394827,64.78328602964365
56,0,27369.0,605.0,0.9396325315057611,0.7134844311102695,1.4733333333333334,2.4239474606199643e-05,175.3113185916463,-0.37173237463884423,-1.1205123126934988,0.027358216016476547,1.6994981257809247,0.9016507182024671,8.65043682485782,0.5824097510275695,92.65712411495211,32.90224917364958,4.460690961108571,5.828866057879097,0.005504060483226494,1.7389852534297976,-0.34228999160447815,0.9528990707966598,92.7072,0.2624000000000001,-0.08640000000000031,-0.096,32.904668160000014,0.9519462400000007,0.91253504,0.5107840000000005,80.5743670886076,31.458573072497124,73.11967779056387,145.6718929804373,156.73288262370542,80.8165995397008
57,1,32829.0,598.0,1.1536263042326071,0.8959015135054582,1.0485436893203883,2.2644480543095816e-05,16.186579945309592,-0.23762400347753285,-0.9376076764829042,0.025572927278842757,1.3484631403581842,0.9340161682873636,10.21460109212785,0.6169056746717525,92.96137859225323,39.50994122815291,4.606374984029803,5.820376325749372,0.00615719860423075,1.5878473185706492,-0.4035007231445668,0.9720012210449746,92.9824,0.10560000000000018,-0.030399999999999976,0.017599999999999928,38.75169024000002,0.8944486400000007,0.7926758400000005,0.23809024000000012,79.43033493691567,29.11612356660918,68.15025263985962,143.5237360442952,161.80605730537653,79.60255362923967
58,1,45346.0,711.0,1.127222492989868,0.8159918649381069,1.1666666666666667,1.564565726077494e-05,71.43102027402595,0.25138741393143876,-0.8668433649965865,0.011117173194703511,2.081426488962932,0.9758005922824149,43.03646899876935,0.5633967270220914,116.42632861307789,170.06444950611558,5.552340089103854,7.002436312065497,0.003650403979307779,1.8480713579701327,-0.47350930911509403,0.9930507124408506,116.5704,-0.19919999999999996,0.04400000000000007,0.04240000000000009,171.31824384000004,1.12871936,1.4768639999999995,0.22100223999999993,91.98511128165771,39.84604758250192,86.29650257647188,146.6685889705076,147.77000328911305,92.89974783466725
59,0,25979.0,548.0,1.0871042083703077,0.7794676720867846,1.2046783625730995,2.66911020249499e-05,74.8541667179621,-0.28760947837270845,-1.1031199175872841,0.014879684563265931,1.4478279883381924,0.9709107660818603,24.906761187745133,0.6116230661554791,88.52978550603913,98.17921676264359,5.2186043168437255,6.472262139874662,0.006190501390619184,1.6353817312172676,-0.4765436465099284,0.9907672312985465,88.3776,0.09599999999999996,0.1295999999999999,0.0015999999999999628,98.43741824000006,0.740384,0.9904038400000001,0.23599744,71.66936561891303,25.72550891800023,63.714471221785125,145.0619867853187,164.77978077378452,72.27888324485353
60,0,32905.0,632.0,1.0352317964506104,0.9148385714802718,1.0974358974358975,2.2829700799294515e-05,26.73037911877204,-1.1536076816763543,2.6879413011314686,0.020130562815611503,1.4875510204081632,0.9347861147425757,11.416536142366056,0.5998076649812202,84.32017909204498,44.17859354905727,4.684402783664233,5.982821988562522,0.006439530899683255,1.6454012573290338,-0.396554106309858,0.972798887138232,84.3376,-0.2304,-0.07359999999999996,0.07519999999999999,43.59642624000002,1.0829158400000003,0.6265830400000002,0.3815449600000002,73.68958440225757,24.759182687954606,62.023269851809374,142.77237195545226,170.23061600217306,73.73799535206592
61,1,43520.0,682.0,1.1757906475196103,0.9156485059632871,1.020746887966805,1.726892845518582e-05,10.823734298998518,-0.4496943196916399,0.3639561025894369,0.010318503813054433,2.3496314035818404,0.9597340901487195,29.1739689353152,0.5206705991404157,88.78274260724697,114.34624433767908,5.319501101489227,6.928506670454282,0.004625939342986804,1.9080390298564327,-0.41262377918892784,0.9858813612078394,88.7776,-0.0368,-0.07520000000000018,-0.1055999999999999,113.14013824000004,1.3466457600000006,1.4239449600000011,0.55444864,75.77058195287114,28.81605199172859,64.8741109368964,143.19212852500738,159.76390119753677,75.98434339991366
62,0,40278.0,724.0,0.9656074974916035,0.86138709995369,1.1455399061032865,1.8097607522403725e-05,33.63023269348564,0.15303452025790262,-1.0518814978915514,0.00874493357186137,3.0214306538942104,0.9725878571702413,55.090967806898334,0.49435458354074374,90.77733236151603,217.3424405736987,5.666851091896511,7.408012722284891,0.0037676395436702353,2.0650989682676766,-0.42417992446174035,0.9903170251474567,90.7288,0.11119999999999988,-0.11919999999999989,-0.055200000000000034,214.98525056000008,1.9264345600000008,1.74379136,0.5037529600000001,76.15181744650604,28.317875438123483,66.44849138459276,144.04762371626757,161.70143876075394,76.60810313978284
63,1,29988.0,573.0,1.1477521692674204,0.7817593306344682,1.2209944751381216,2.3156819789777237e-05,55.68035301312537,0.42942118913450744,-0.6776273469193859,0.00871965822410869,2.095216576426489,0.9831242121042849,62.143866026489604,0.5562551646905103,81.53107663473553,246.4802475295321,5.755239734281508,7.223184341011776,0.00517379150502194,1.8344285434069314,-0.4900325917353784,0.9949756854612091,81.4864,-0.42880000000000007,0.023999999999999785,0.009600000000000025,247.1874150400001,1.5025305600000003,0.9130239999999996,0.24950784000000012,66.07850925098468,25.38761460298547,60.54807533181081,146.2621719127528,160.75633005659816,67.44365008440076
64,1,26625.0,539.0,1.1516538136909655,0.8308009724187263,1.0687830687830688,2.688739720466238e-05,45.78896130673926,-0.5028486081383233,0.8417125168770463,0.03433654948366821,1.5584173261141192,0.8337907980964602,4.689151153638875,0.5940511287717599,74.41099958350688,17.19818728844234,4.052572710019019,5.390176563432995,0.00719379120364687,1.6820209285258088,-0.27805206579819197,0.9063633754182487,74.3944,-0.11760000000000005,0.08399999999999978,-0.06959999999999995,16.671248640000005,0.9985702400000002,0.7285439999999996,0.4971558400000002,67.69534892394913,23.057662899556153,58.623102457946366,144.29081347208236,169.18540897392862,67.90388273469844
65,0,28590.0,549.0,1.192008440133008,0.8413904998145872,1.1751412429378532,2.519849065219711e-05,35.19203945907119,0.0021703665863358527,-0.27944440586417985,0.026862505011014257,1.0619491878384006,0.9522189462591462,11.146201032472618,0.658726522320074,125.83863390254061,43.52285494205262,4.687938072899016,5.7275593099281705,0.004909688395170108,1.466273317521648,-0.45963039738382383,0.982614076196525,125.8264,-0.11759999999999995,-0.10960000000000027,0.007199999999999966,44.720663040000005,0.6809702400000002,0.669987840000001,0.15554816000000013,97.69709659408151,42.62210357342267,91.19304857621441,146.45117950865438,144.39520519262982,98.06864182021218
66,0,20012.0,496.0,1.022202656471757,0.8513505218764434,1.193103448275862,3.621208994760577e-05,21.83875552425103,-0.5226164353129957,-0.4592386323270836,0.042674162863557644,0.7686422324031653,0.9278946450140548,5.337659962633552,0.7125391136046255,84.95001665972512,20.5819976181308,4.173684182908929,5.007056402529795,0.008082206596108976,1.3111888942093393,-0.44452197714521147,0.9698672342652175,84.948,-0.03120000000000003,-0.06160000000000004,0.031200000000000033,20.71289599999999,0.4346265600000003,0.43820544,0.17702656000000005,73.37289816973365,28.758742125886613,70.36421804473984,148.1070383413521,157.09915182778633,74.65036456524975
67,1,35916.0,681.0,0.9732033676512774,0.7495561554640807,1.1875,1.8932327390815163e-05,102.55687331355615,1.5109837444222043,2.1424732187921816,0.021413610868788013,1.4197813411078721,0.9511732400412579,14.556293056928382,0.6103522410534072,74.54909829237818,56.80539088660544,4.76806509375821,6.0228342709588,0.006740569622351266,1.628208178557475,-0.4207927066375053,0.9789221847181022,74.6592,0.2192,0.04640000000000012,0.038400000000000024,57.165455360000024,0.7903513600000002,0.8346470400000009,0.30732544000000017,74.32904493138557,28.2885402833112,62.85834440017707,143.00879814077024,159.67596281540506,74.61418216024789
68,0,23606.0,531.0,1.0520665791459196,0.5937005964052988,1.6304347826086956,2.5636056565591878e-05,251.81719284651876,-0.13703074875606525,-1.2095423893615906,0.01584812320494671,1.372157434402332,0.9876675673324163,55.64246969014198,0.6253548106840852,79.38504789670972,221.19772132616458,5.495130658641251,6.662324643855654,0.0056311937810230115,1.609290438991486,-0.5284563332647472,0.9955617470107024,79.332,-0.2536,-0.0024000000000002275,0.02479999999999997,221.31737600000002,0.7680870400000004,0.8691942400000009,0.17418496000000006,66.75027386871156,24.504971770455885,60.132931659223054,145.67712985590293,163.57411308671104,67.66057133226595
