,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
83,0,0.9503562204317074,-1.0351025657204425,0.08236521295717426,-0.9132489355469532,-0.5466044710181132,-0.18943422269210022,-0.43067000754338153,0.7542804726021356,-0.2049354141479199,0.10259884865840323,-0.21281675210518128,0.4300845425196223,0.05840886736393616,-0.2963281990356654,0.671725457114472,0.2390265848387745,0.047931989007031356
84,1,0.8815254080678002,-1.076134016696166,-0.5153586298010268,-0.7766052369202086,-0.5709985400546799,-0.17171348495515007,-0.5086488164480838,0.9352689219536525,-0.23011806522386952,0.040254785168582004,-0.6816910029704257,0.6615162245673818,0.40261609271523213,-0.33171644875382894,0.7741536460896715,0.08558059518101474,-0.06792475299106887
85,1,0.602122708955482,-0.8048039152527033,-0.3254879397235701,-0.8134213629688168,-1.0097051135057578,-0.23631941503500734,-0.40616027420812345,0.6503944460045935,-0.08498530827416886,-0.0009346544285768033,-0.31243760207614457,0.539750643040467,0.14969245433742173,-0.3216717744751494,0.7405838764012089,0.29925877439166937,-0.04081167048724338
86,0,0.3885309312720307,-0.43485680241159785,-0.20845420913445917,-1.2488191061742842,-0.4603552810711872,0.0007735515339945104,-0.38577663556415825,0.6790311069335162,0.010382522471137376,0.09467398584291581,-0.27277780192790896,0.3866442228443544,0.011232563075334101,-0.4706732002939872,0.6890011071491795,0.14277658860822323,-0.009272070778871822
87,1,0.6320529344641813,-1.1673281601068075,-0.27235690854533035,-0.43095518213131634,-0.5003557035157133,-0.17066651111142553,-0.6208560638201911,0.6031475454024904,-0.14464035750322057,0.07836054895036888,-0.3452664943438511,0.5651993507504459,0.09833206173416348,-0.29079282694561737,0.7882530033332367,0.1876125812950064,-0.04240678639935508
88,1,-0.5533265268937088,-0.32659184015241804,0.03709240779464296,-1.0558663228632847,-0.3213964750315578,-0.1902977715386729,-0.45564811585918413,0.5038016615189547,-0.4242344208786506,0.012217307851320825,-0.2949979579811278,0.4304074916576896,0.22595394785765482,-0.36329855204784733,0.6947910031611175,0.10097093112434108,0.01253885424956
89,0,0.3952451711499468,-0.6755807749844474,-0.17542759766766552,-1.1797180744152425,-0.5833164470332568,-0.0165093136121638,-0.4486552497250392,0.5085540361755987,-0.32218187473543725,-0.047482460081032137,-0.371720993932673,0.3338920287643041,0.09940557881363349,-0.4306945066776667,0.7194336653000466,0.17858908236234633,0.03448056749680253
90,1,1.2059085894275747,-0.9784396934610896,0.4475451164564207,-0.9303265852824136,-0.5448230455575439,0.2162603195968345,-0.34881414929490656,0.4869726799601668,-0.3013627666377931,-0.17580051195954996,-0.22006372103811705,0.2759697000156056,0.08656118918118111,-0.3697522187853751,0.7533769582461723,0.19157809165302003,0.053968494961083885
91,0,0.11898732191886797,-0.6038125977756,-0.5104696584212663,-0.9662171117150005,-0.4450986936004114,-0.2283617618679806,-0.5069707229118516,0.6419987957031894,-0.3208492535432655,-0.07512061100594694,-0.37819570185631335,0.3554106767058455,0.09698784012760958,-0.3752328096015845,0.7443562726222757,0.09584035027072085,0.05552365358632816
92,1,0.8383424700882195,-1.063959264275776,-0.5516433354719731,-0.5238744259695312,-0.7311498526727884,-0.04047436001953556,-0.5697210733971396,0.5988727890567613,-0.01660374845650038,0.0021926327914511628,-0.12422007609329434,0.49154813087522303,0.26647241907889274,-0.26953077418199967,0.7240733419336206,0.09712941658869234,-0.12307904665482383
93,0,-0.2640384119242514,-0.37403814401431634,0.025631507900140734,-1.2442881929537315,-0.6964050352726073,-0.037935423420994756,-0.4493424595029501,0.5565830664301563,-0.13811860265552736,0.02645410727514368,-0.34979224007942167,0.47100033571072464,0.15897065298442176,-0.3154188289664513,0.6811611915929061,0.1252657814770221,-0.0019532888501264667
94,1,0.18303679111755058,-0.7641964373687005,-0.3496887627747086,-0.9312308343215742,-0.7021239696888693,-0.1832828711504066,-0.42047478593624105,0.6136483570687189,-0.48531361030540904,0.002067110598019269,-0.38361791819539326,0.4361808968968335,0.07520368621771756,-0.4036247373474235,0.7865072169500917,0.08669356270214518,0.06672164896518157
95,1,0.8648967724880261,-1.2173478629625842,-0.13253542312846295,-0.2502714036949566,-0.9286958535468901,-0.05937398656412708,-0.7212140436426825,0.6193920315636292,-0.08729104371465587,-0.05205300543776629,-0.3777234236669973,0.15216247867321883,0.11376422970818031,-0.41387957991722313,0.6761180016309335,0.23078984297328445,0.00693813214395389
96,1,0.9835232485166149,-0.7313604873102162,-0.722200773126813,-0.5833738809354894,-0.5856719722205834,-0.3875329309007613,-0.4734166523112987,0.6262359474770168,-0.12478251612359244,-0.1492116599683637,-0.07115502356742284,0.5692031567169521,0.25604419886395546,-0.36822661316695227,0.7951987929748987,0.004196614968985379,-0.012364508641768357
97,1,-0.019975421673176254,-0.5284549992736836,0.25166196940749574,-0.972496502078079,-0.9390596741937192,0.08857307036735108,-0.5338397536169878,0.6134527795830645,-0.0047407466916403,-0.010364626811367425,-0.38510401132407773,0.4342198191255358,0.12730456313407384,-0.4217979724736496,0.6494562468038487,0.14942167635203984,0.04357240965908579
98,1,0.4387594505627561,-0.5746081759077845,0.029612137514253165,-1.0200111180263636,-0.6520667698064485,-0.36305057782131517,-0.369180923339304,0.7617551148179915,-0.09115406072151795,0.017830585297070517,-0.3817503380508593,0.3319077574534053,0.06924925990493043,-0.35610851674341193,0.7581726690301839,0.16902949584560556,0.024837586176829296
99,1,0.3880449069472546,-0.9789243750556011,-0.24204957304525002,-0.7314802666883639,-0.5634147590446826,0.05750587641536801,-0.48795758771187936,0.8281710910208957,-0.01071395985030528,-0.0971246515816869,-0.5218701073935695,0.46639162146837926,0.07330467003125576,-0.26512046899240427,0.7139031272882759,0.2021498046405275,0.03642425848921793
100,1,-0.23928106195033128,-0.6806190995584736,-0.2886837434667947,-0.944862060449515,-0.3254717599726585,-0.2233223009328638,-0.48566262230249063,0.7486902801926723,-0.10540750764025643,0.0006711816269708185,-0.38593012342412003,0.4474961701605074,0.06930223403227673,-0.3313146219936589,0.690697363705627,0.17585629308642126,0.03437744665094264
101,1,0.5056054114602079,-0.6870796921860599,-0.02937715607545467,-1.2362870538583508,-0.720485557751243,0.060947337256986825,-0.47006067779996347,0.500674134548987,-0.4887578500252955,-0.07557550162462003,-0.42660082207630107,0.45795446645947374,0.135538385267845,-0.5090703478214377,0.636019588935989,0.2818368190609405,0.052292176624956166
102,1,0.6789067769565814,-0.8625017857566769,-0.4451143760787523,-0.903890451804588,-0.9205941891422161,0.2836589864714303,-0.41745909582955687,0.635831669843648,-0.020861554309230076,-0.19690300948044556,-0.25140815941075967,0.40278549841456396,0.1655701280320249,-0.40514700831830397,0.6755746284437454,0.1765392166319038,-0.001824811611878474
103,0,0.13545459142360505,-0.7276641653916845,-0.047968174271308776,-1.2301317847082105,-0.5804923975521251,0.4282421672394059,-0.3452885903890396,0.7093016078451738,-0.062162220722518674,-0.13360037501970362,-0.4424823378588375,0.41449238332229477,0.11967868284522895,-0.38533235231715757,0.7060208942589216,0.20071108916162916,0.04841908202863915
104,0,0.5221037710996921,-0.9671099898726255,0.18927595947009207,-0.7634865066163139,-0.8615692080917268,0.19992398252578808,-0.6870727073784487,0.7217051596246977,-0.06606476399477025,-0.1362461029350043,-0.4284497630962199,0.48344747818382505,0.056871433742871985,-0.36894670075988545,0.7790678714608242,0.18177087593194755,0.0846585834549832
105,0,0.3145684929421585,-0.522996206027712,-0.11198961381518546,-1.1455612089104337,-0.5397201566400195,0.0604764600945643,-0.38421449537374097,0.5871740954726756,-0.12869401884946507,-0.009918116191260583,-0.2384951892463527,0.46109648688643073,0.03281950483674803,-0.43195485586155047,0.7197382836460646,0.15067320118009986,0.009337278473520838
106,1,0.19491836772870025,-0.8263953475795432,0.3247539781109542,-0.4268843290601044,-0.5729309204732167,-0.06949890309493427,-0.7829297202455521,0.4997076444258904,-0.48651048914765743,0.02817068654935611,-0.42942304798160846,0.4258620310102274,0.10029679019569261,-0.44641343339379913,0.6854183720459986,0.16539196631338207,0.0827402007510149
107,1,0.9284266989661747,-1.0802993375587484,-0.5647526090192998,-0.6142284836965799,-0.7079226937361376,-0.06296095787110703,-0.5148520219131876,0.5821983256437224,-0.019839963774940756,0.0509463357066921,-0.09340607064586774,0.429660326833314,0.3357974152640849,-0.26545917782719464,0.7055341613946255,0.07897742386348522,-0.1376860838336335
108,1,0.5056054114602079,-0.6870796921860599,-0.02937715607545467,-1.2362870538583508,-0.720485557751243,0.060947337256986825,-0.47006067779996347,0.500674134548987,-0.4887578500252955,-0.07557550162462003,-0.42660082207630107,0.45795446645947374,0.135538385267845,-0.5090703478214377,0.636019588935989,0.2818368190609405,0.052292176624956166
109,1,0.011306987918545156,-0.4422521267625287,-0.15329774588763503,-0.4510083773666655,-1.1021359009681861,-0.20749043481359547,-0.8588122138520374,0.7736330837728065,-0.2736370365049593,-0.03765348629119795,-0.32889827422196916,0.41314826821491235,0.06882392009873559,-0.3774799945626658,0.7121676378882247,0.157400510882446,0.025856647111041103
110,0,0.34205655282605646,-0.7098840644218948,-0.0836449624894155,-0.8291599804114121,-0.23673116903597494,0.006944919475628296,-0.3001133296665829,0.8324113810761258,-0.3913856429911394,-0.05694141896455324,-0.33599367685840004,0.3277128150599071,0.08960058367204873,-0.2849731400774092,0.7933212028924616,0.15749919710407229,0.03934367705866326
111,1,0.26727512359876154,-0.5789654225869698,-0.5806934730997572,-1.1455618527050861,-1.0106851428604517,-0.255845122255009,-0.40802124093698167,0.7650799030180979,-0.16320577610775383,-0.03858724175862997,-0.26598751854148783,0.3094929537852804,0.1105329541579406,-0.34379906949262756,0.6140315312423751,0.14954461627767962,0.05862763752122477
112,1,0.24346237319498085,-0.9897656618494781,-0.3010591119890417,-0.5930801496937598,-0.8416571778566223,-0.14054059484925321,-0.5972863934817293,0.49995322004384024,-0.37716374556049054,0.029274359495592712,-0.13101656968685577,0.27081918204133365,0.027550599105618745,-0.40560853963998567,0.7210951656234776,0.1704571385235022,0.0457004305462658
113,1,0.40977978587041025,-0.48546093375864163,-0.17982386768585154,-0.7793525160770758,-0.472311739775488,-0.06010519598719532,-0.3395321714812895,0.8751570707262061,-0.21662703972109765,0.09316026308605693,-0.37012399655991635,0.5384226705119542,0.02723270884749683,-0.3571840557567628,0.7914804178537415,0.2266277376393972,-0.007936874795833465
114,0,0.9699460876316088,-1.0343357663031696,-0.45957012174893985,-0.3866774880659485,-0.001212575424132204,-0.04921914674158569,-0.5320545666538045,1.0816776683346467,-0.14806871127627141,-0.1497855701389059,-0.3826491511710729,0.298637866823817,0.2850141917580345,-0.45739406327439,0.6763674294061812,0.13809770958600626,-0.04387538420328879
115,1,0.15780299103830356,-0.698853764468412,0.33959079610983395,-0.18948885900440476,-0.7522631777634778,-0.11189385598102054,-0.7227451780863724,0.6051722146818271,-0.219008456155617,0.005537604272969592,-0.19348957544017828,0.2868494965119424,0.10761141190974,-0.4140232677113211,0.6574404527966548,0.13158534214380396,0.10367457692505215
116,0,1.4825049800220866,-0.8678533283418923,0.293416385697016,-1.3475167830409105,-0.6653230477237776,-0.02450679256292151,-0.349144839391753,0.701893415339701,-0.1955401627947525,0.00794795042853511,-0.1903605282285412,0.43259699943794416,0.10524559803838673,-0.2527234343746697,0.7123620623318122,0.2082661582903494,0.04019569372125778
117,0,0.33481202196544324,-0.8810688506377427,-0.4480515389806765,-1.1639806546344311,-0.6523537000582318,0.03197550821807039,-0.4043309481289147,0.5004362369351942,-0.23803846622723332,0.009876598034924645,-0.4388839905193124,0.27194640984120666,0.15162296467895514,-0.43817808114513024,0.6610066055075718,0.1992536621137962,0.026347286550758298
118,1,0.2720881220312129,-0.9778705675583099,-0.15835249885604707,-0.74901613904891,-0.5481189295881982,-0.13696502661100743,-0.5303400066822966,0.6603833802227775,-0.2042164687740431,0.022533333853456888,-0.36568338580970683,0.41725512923364394,0.041499828295830016,-0.2685746008416076,0.7305830036767288,0.21544464784065825,0.061063692998610364
119,1,1.1270759226257374,-0.7601684624144887,-0.14017108252541843,-0.36604040043874436,-0.2599805223283406,-0.35809415956487056,-0.34336669498524913,0.8726528014551485,-0.07362217311488176,-0.07894622851766969,-0.5436616079649678,0.2575700675139592,0.10759158437424651,-0.2934386187741856,0.7221969671866851,0.21710169359771195,0.007840685545460135
120,0,0.3135865247054325,-0.7371137751728625,0.11029750044965385,-0.9718541453035184,-0.22845712157312484,-0.24297533637648164,-0.39140880652967025,0.5263200974278964,-0.35389207382219795,-0.03195087176005532,-0.3620390623771445,0.37043917507093843,0.08258644118646238,-0.44184845696647745,0.7569298854368106,0.17312016045991438,0.052765285530081224
121,1,-0.1530448395328649,-0.8316681611981342,-0.31931629701756076,-0.9143014518358663,-0.9496087521272867,0.22840693730140577,-0.49681000062247554,0.7309177624047694,0.1358195804742978,-0.08858051645377545,-0.27752295795737475,0.27330121017191905,0.07908576727603644,-0.29745100019319237,0.6997640020519749,0.25638089033466266,0.00886493833063734
122,0,0.27608823920363595,-0.8877317457353546,-0.2233446660320926,-1.1146183973361368,-0.18786889736013548,-0.1354546244137648,-0.3858284609057925,0.6516824021133453,-0.31624752219731095,0.10058174904929869,-0.13758800969533463,0.32499716322338323,0.055016222645606544,-0.37936017524901555,0.7476847070316915,0.1916141221276192,0.05053233963508641
123,1,0.16528817398716888,-1.0813295233266225,-0.3621406884538864,-0.7720767793948811,-0.6723462316199995,0.03170462279327305,-0.30799365105959203,0.6475573118160284,-0.360426445510645,0.009394436532189932,-0.3684427011713974,0.320477721922488,0.0974607394424058,-0.4292291218660095,0.6937083998453,0.20111639985257873,0.08218900890797964
124,1,0.6884269997306176,-0.6534442721846749,-0.21432833837847826,-0.9259446326263928,-0.7974442906294879,-0.2313024673212699,-0.5239397123114534,0.70469340269575,0.0034378638564550854,-0.010215488656096837,-0.4225814122891269,0.6378994221921882,0.05487793054755538,-0.3348711996409629,0.7554710622019573,0.2564434754512924,-0.015018762360088866
125,1,0.18338120473102698,-0.7643605097216242,-0.15843003374775377,-1.2143430457448834,-0.5312662062098588,-0.1262330562346792,-0.4347779093235728,0.5806443716579819,-0.3075726890836799,0.0185833303405086,-0.3073709013443324,0.5170758375473493,0.08478630497012124,-0.49335173877101113,0.7031168941243588,0.22873151041809986,0.04932730954006351
126,0,1.6841021931994404,-0.1606092310822318,-0.6334395933891547,-0.6062652303469939,-0.4678225238163664,-0.022510421439937003,-0.5385278273633403,0.6948759635715284,-0.1396997993225046,0.24009913675761477,-0.0558420980965605,0.291911964310528,0.3271317508253948,-0.2329256957415884,0.8294558854468215,0.10027214038833615,0.08431343300335481
127,1,1.1601010033386983,-1.1996018186326647,0.036730394775523076,-0.6974653564326193,-0.6656728023666845,-0.12744479897306724,-0.6640716933086973,0.7419561827392342,-0.1578158597262462,0.21655542718073345,-0.26521976743423686,0.28870965613761596,0.10862084437613378,-0.20740712929831054,0.7167806707287422,0.20699508080466233,-0.0009279036814681674
128,1,-0.055761754842141,-0.4181664032491406,-0.2977280684806295,-0.9018005424096257,-0.459704095293108,-0.28997143373897016,-0.4880046537154192,0.7632745429154733,-0.21264655857980386,-0.09700085874308413,-0.43087399631351386,0.3957813528614018,0.10868846268792934,-0.2979570208191924,0.7016704893259353,0.19823102330765374,0.028327430649079388
129,1,0.4136231543527676,-0.7202046553029472,-0.1742349573470736,-1.1284986215233799,-0.936091918187876,0.26699422336752976,-0.4077870052829847,0.7624550609086657,0.16033477025736725,-0.2792314698847196,-0.359584651437051,0.3064347968482075,0.10078104099468332,-0.3871029483050675,0.7531583078836307,0.17832385405504086,0.038689735613903986
