,Label,Cell Size,Perimeter,Haralick Difference Entropy,Haralick Contrast,Red Mean,Value Mean,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Hue Mean,Saturation Mean,Haralick Sum Average,Blue Mean,Haralick Correlation,Form Factor,Intensity Mean,Haralick Sum Entropy
93,0,0.6819220911169095,0.2624053826745164,0.2419073700618044,0.21504849415431207,0.4267686781265614,0.4201226907676797,0.2850648657085044,0.8692008367068134,0.3764937641223831,0.7065253352230254,0.31801661969266337,0.362203968086935,0.5544309511823653,0.8280323393047541,0.3188092222868748,0.3558010047410933
94,1,0.5005195464936384,0.19091673675357448,0.4381817372676449,0.23669124588341944,0.3140653786671559,0.31438145395616524,0.521401805326666,0.767698699306532,0.4158876220065704,0.7524028856626384,0.2335975998504519,0.2868696533238644,0.5101305968775884,0.8780075496858081,0.2341571964791951,0.37220075218249216
95,1,0.31593045004271825,0.12026913372582004,0.4017762366690416,0.20173381506728796,0.20487810710961107,0.2023880282078304,0.3967069865037478,0.7939567306343669,0.3253964636665989,0.7859565199847811,0.132633833467925,0.15870056826922885,0.6745777275848825,0.8841806161486879,0.13317360838702008,0.29755890883780456
96,1,0.5115570231140463,0.20185029436501264,0.4720021551474965,0.2471354345025324,0.439256279326008,0.4329770857570529,0.4028143910902837,0.8446179379996153,0.3095286811074054,0.7081530776193707,0.314210866133793,0.3360858463105841,0.7299865552729452,0.8445507964869944,0.3153942028457266,0.4251725958624517
97,1,0.6697762486434063,0.26492851135407897,0.18027499922926915,0.13573957305706622,0.4745354285336858,0.4696729173591804,0.25833811060092393,0.8706806133341338,0.4011739010427142,0.7229108311859256,0.3539535082950538,0.41213013766309,0.6410122919286003,0.8025892239748521,0.3544156161085763,0.3474354152905041
98,1,0.4741496755720784,0.18334735071488645,0.3683004107204382,0.15840681082176042,0.13756567417832433,0.14749368467345506,0.2829670619296847,0.8801873011141446,0.39397428571535104,0.906659325655908,0.07991562358725267,0.13278413915778564,0.7784148739355377,0.8695167920564874,0.08073357325470243,0.3990096471586764
99,1,0.4783984113422772,0.19680403700588728,0.5544425494536003,0.26611672609503245,0.3728716916676565,0.3682248533627796,0.513400197299704,0.7843297697098564,0.2535880190912536,0.7385981740133492,0.24606865307378303,0.2508673141585094,0.7267223297389913,0.8133578907781297,0.2475771686332228,0.4156221785659104
100,1,0.3468954210635694,0.1404541631623213,0.35111496547276505,0.2449900458956358,0.26819091737340783,0.2636937105311573,0.41986749415838204,0.7524988766745118,0.24057089192504666,0.8535655363951178,0.1439669182157367,0.1615098537811055,0.5643220030565235,0.8422675509878067,0.1446411134335518,0.2595525459816597
101,1,0.6535894889971599,0.24053826745164,0.20700314112646567,0.12921330592708585,0.3312112688315341,0.348243346747768,0.30944834077762984,0.8578487282223648,0.6566441521711068,0.5128845660072634,0.348818962554283,0.4208163308242664,0.6058114460493871,0.8825565233660445,0.34925933799363185,0.3565362063100737
102,1,0.7600618837601312,0.3153910849453322,0.24393783451292994,0.1251113777849265,0.3359067949433536,0.3394895850455356,0.4396451640037791,0.7640949830007884,0.456155276397495,0.7091248780838124,0.2675757024303605,0.3257639227057758,0.56249169317827,0.7249528546958691,0.2678796571367932,0.2882114183204583
103,0,0.4676149352298704,0.2035323801513877,0.32157032071769964,0.19199164402325555,0.3808218288207861,0.3792401879769464,0.363576086371584,0.8358034617760275,0.4052718007536402,0.6724087174726785,0.2989263951393735,0.3391540255563298,0.5846752718429711,0.7662114841763225,0.2991773804113547,0.35680823083738744
104,0,0.6086775809915256,0.22119428090832632,0.4418300198380314,0.3321716855321827,0.4454325111605566,0.4428729959547429,0.6061256092733245,0.6722339617366799,0.4098165177541144,0.6887217486454986,0.3444259197405033,0.3921104327143202,0.4323635735817189,0.9057569679972922,0.34599026184682435,0.3042333306550589
105,0,0.5634654905673447,0.27586206896551724,0.1722257543998127,0.21515736713555692,0.4017493625624622,0.39745489019124414,0.2952053352990134,0.8566332271224546,0.4321645279674993,0.6530659848510738,0.3246459700311666,0.3721651023444573,0.5315855024381007,0.6319601465599812,0.3246078960175495,0.33575033047818925
106,1,0.4265592167547971,0.17409587888982336,0.4712230810631797,0.28644331445993265,0.2404174846999445,0.24470844332288802,0.7504806523494547,0.4916856803395717,0.5658055406233498,0.5955098232582365,0.24161172201717904,0.3002846003054355,0.34594023289289755,0.8294680328492713,0.24153922729749866,0.24349008893823365
107,1,0.6753411688641558,0.2918418839360807,0.4458638534211497,0.21148598609037775,0.3733058238363463,0.3696849992750561,0.3675116474968021,0.8918184925764336,0.34036442470605266,0.6217942874852085,0.29583961484362153,0.3053502013368371,0.8109689735929209,0.7109238396623143,0.29702421339666163,0.5234659038728879
108,1,0.5622416699378853,0.28763666947014305,0.4907316495169423,0.1310093502151604,0.3011401812381429,0.2999954244223727,0.5344941085217447,0.8106319243158069,0.3487606040787403,0.7507713948312884,0.21111510675087708,0.24234335616123934,0.8375740499743614,0.5937804584803686,0.2147227380861223,0.4986586108198137
109,1,0.8333756667513336,0.3061396131202692,0.4369028061446665,0.2320095304547877,0.14280532229621956,0.15567720249899564,0.6554853310876945,0.5934714276994875,0.38196645335824103,0.8872104635496196,0.08217912538952654,0.12958180976859768,0.644758580067025,0.8364096181254116,0.08386635836600476,0.2560003411691483
110,0,0.3851109520400859,0.18334735071488645,0.3815309358579619,0.3178544383373532,0.3649396406555281,0.36709438883840295,0.3277682970707534,0.902362610578706,0.4489623208213409,0.5701460118510973,0.3211178063108212,0.3501149967928657,0.6273040087040118,0.7135708581418707,0.32122045635915675,0.4920399568950948
111,1,0.8841295864409912,0.2985702270815812,0.17143843347655152,0.10832768762946177,0.2790761031766742,0.2744317435054405,0.2499429807242759,0.8611537799575899,0.336685728383741,0.841433914778325,0.17451939419591644,0.22100071134287924,0.6688713254270708,0.9222525946126024,0.17534642102840134,0.31024798627020056
112,1,0.5724247812131987,0.20941968040370054,0.5942538035303468,0.16866454373800388,0.16413671132325125,0.18265291580721527,0.6337741642252309,0.7041585090865999,0.5182125894469412,0.7536116102150583,0.14837547533732964,0.2076016951641858,0.8473389546977791,0.9059559115136576,0.15336689059996125,0.4150920705960997
113,1,0.5753342415775741,0.3153910849453322,0.553094383698479,0.34933146726753106,0.3757250918344433,0.3776365112835208,0.3971574100160993,0.8934536649873728,0.3233613388450962,0.6600283344876545,0.2853405611864613,0.2933420740599535,0.7187767299068348,0.5296285208928582,0.2864084320288625,0.5564778393835996
114,0,0.3429237767566444,0.21867115222876365,0.5919381654854061,0.4809344575714559,0.4464303267473089,0.4505968377275246,0.3852259261177939,0.9064999524357232,0.3715567651715679,0.7134239932531199,0.3311915390431593,0.3655555783807368,0.6058592014314343,0.5162052994887788,0.33175843912696,0.5715347569587221
115,1,0.5300297873323019,0.2262405382674516,0.5561642138654723,0.35022989756595224,0.254204523163772,0.2562037676784571,0.896558222269499,0.2321280926450555,0.4039157722915245,0.7439105840506381,0.18782474194750032,0.22798150305864864,0.3063370509661558,0.7672649103989351,0.18888362257068392,0.19112692052504346
116,0,0.8192901840349135,0.29941126997476875,0.25048350359365323,0.2652161266878087,0.7720509251358512,0.7642728921004626,0.2852961924265052,0.9231915565208376,0.4560513236510912,0.2980991345558488,0.7116666281204885,0.7097717752493494,0.6422559871247575,0.8463938602657662,0.7128810004439818,0.5559416242978448
117,0,0.5562380215669522,0.2203532380151388,0.2544242120130251,0.14162774711943574,0.28732044890245323,0.29169454112336524,0.2932890295968047,0.8559570607879117,0.4877034249089674,0.667514409493958,0.2468504864534755,0.3008105786537429,0.6185664909890607,0.8310209357412609,0.24722950524349616,0.3418085958823296
118,1,0.452444177615628,0.1682085786375105,0.4909974568460276,0.3125169602019057,0.3199079353069441,0.3162799159658073,0.5268997299483296,0.7685065840233491,0.3279209949388591,0.6798390873131597,0.2405612297063753,0.25445520155974743,0.7362617240972136,0.9069156969360512,0.24167175311488365,0.4024147636276783
119,1,0.5692613203408224,0.2985702270815812,0.5792129886044166,0.4513912405055486,0.5380792117503277,0.5303084139313256,0.4805298194115593,0.8556767086532453,0.286804467675287,0.6008606672348242,0.4123909200010419,0.4170878000089181,0.5758096695492358,0.5695680144635998,0.41366116490420457,0.5229502557643682
120,0,0.356547440367608,0.14802354920100924,0.2996996468768647,0.11997936125687565,0.4108759296190345,0.4167455594786033,0.5615465981882135,0.6541141970077646,0.5256620160934338,0.598867614177915,0.3612353793729319,0.4251631671855339,0.5602949572778206,0.8232284153511932,0.3640951184360083,0.24663691384602385
121,1,0.5844320779550649,0.2144659377628259,0.3196599863714165,0.20509259626662169,0.2327587415721464,0.229584984970768,0.4940156481030782,0.682665699988025,0.20567347761994534,0.9167384405075828,0.10114249166441658,0.11770898952144128,0.5396988238581697,0.9006087309079794,0.10193081129265302,0.2034226243656612
122,0,0.33539612533770524,0.14802354920100924,0.19951326130950053,0.20820348686263696,0.3900155605852715,0.3846342886709301,0.24952154808963226,0.8880151495686732,0.4233489740417804,0.6147888832006152,0.3227204617459122,0.3603864097588243,0.5300614156764221,0.7797649449265996,0.32225282968612656,0.3786513321454743
123,1,0.4584247350312882,0.1715727502102607,0.3763650501671951,0.16579154877992466,0.19188724490892814,0.20175839559295905,0.5707924021951947,0.6494263753110197,0.4830806372142966,0.7584443313312876,0.1568977035961482,0.21498571355814167,0.5040480415436637,0.9005266351020752,0.15727778666305958,0.2525587114969663
124,1,0.795552682014455,0.31455004205214465,0.3502106572645758,0.2305379526018951,0.4683910915143517,0.4627073471557127,0.28906440851699955,0.9161582413955324,0.2839686488711566,0.6944708969553129,0.33512933812711143,0.3476759899341837,0.7579583549682565,0.7653852162321576,0.33624722044949074,0.5271786804335199
125,1,0.4872191562564944,0.18671152228763666,0.2370380984324263,0.16592624691279725,0.3398113842991173,0.3472297891799753,0.2534654850504332,0.8759234203137218,0.4819082525852769,0.6930672116311691,0.2804914267150971,0.3410457023777834,0.5709102713565369,0.8757629869188533,0.2808222522486892,0.35582542387564203
126,0,1.0026554598563742,0.7973086627417999,0.6061310122902968,0.4221754133917859,0.5094052207198023,0.5522920861253792,0.26984287281431074,0.9629217066136492,0.4532207633834346,0.3453138354284557,0.5184301149766707,0.4800526009211136,0.8930724998636868,0.1186044264614764,0.5184596940521369,0.7487232365517817
127,1,0.6482323873738657,0.2523128679562657,0.5517268326453699,0.3475912522639748,0.5707792684446258,0.5658575941401026,0.4809546417822632,0.8789850055104473,0.30176396576927633,0.4639249635553502,0.4734815922555588,0.4504266949654551,0.6456708575034384,0.8252476950303566,0.474726334430493,0.6050815711695439
128,1,0.5175837624402522,0.2111017661900757,0.3755694572372572,0.19750747551991926,0.2556465628622557,0.2527549718321386,0.4166586452251224,0.7849952064085777,0.3089266896600629,0.7770108601275494,0.16596616903574835,0.19050967362181648,0.6533043236025216,0.8125097615789157,0.16687698495053027,0.29363673864114714
129,1,0.7308980072505601,0.2733389402859546,0.4107690803410136,0.2350891878515993,0.4513265332276284,0.4446096533485357,0.30450815008533505,0.8959391476466259,0.3553170716561027,0.8224695889133509,0.30636726179027185,0.3652630641531,0.7204380946984417,0.8452866893800793,0.3077359981547521,0.4739352113560247
130,1,0.4161451959267555,0.17493692178301096,0.4612459452094933,0.28920161130074296,0.3245291287842864,0.3222621250255581,0.3813019349452622,0.8702160343751615,0.2351370103519974,0.6991706247183433,0.22257287093789946,0.21128206744714814,0.7867590362699697,0.8064959626376839,0.2236292520603376,0.4698982935836198
131,1,0.6899115616413051,0.255677039529016,0.35030998794203394,0.1959160906312934,0.33534776638997865,0.34166641447985746,0.5378173717430665,0.7152906076537775,0.4996009548926681,0.6461388630570021,0.2893796341225624,0.34575012162056085,0.5339588771296977,0.8661095295153084,0.29013228976883576,0.3028250288775705
132,1,0.4921606206848778,0.1875525651808242,0.5518731278284403,0.3213957686210485,0.3383963253255404,0.3460116375431891,0.5223868410871286,0.8175088687242038,0.3917082335181741,0.7838357460560865,0.24293226115471256,0.29360277281101754,0.5542532403938576,0.8801569662292902,0.2437455076390759,0.4727842627618393
133,1,0.6989401251529775,0.29100084104289314,0.5535729920780308,0.29581616763530794,0.4255847633753664,0.4270222985219806,0.5623245288099423,0.8028084892752396,0.3451156557333928,0.6314369969221514,0.3340302393041443,0.35080407357639776,0.6710215428655644,0.7409400878099681,0.3350102221263073,0.5217281232510338
134,1,0.6281432562865126,0.2691337258200168,0.371117576605704,0.10957351133607923,0.32391195000314554,0.32617040164140165,0.3900523616505063,0.8714129574958775,0.32656445250798605,0.8094231397928549,0.2141163089028323,0.2522999930947549,0.846819312064395,0.7345095438140683,0.21754527670992366,0.4987145349902655
135,1,0.4600641928556585,0.2136248948696384,0.6603351025707154,0.42379642536309015,0.5234159023759326,0.5156475300475095,0.3854418597172797,0.9381651900186724,0.23541674472735166,0.6679708980794881,0.3752697322836835,0.3694771561573821,0.7393457995114974,0.7128348102971293,0.37698678173533307,0.7365233236540196
136,1,0.7721384533678158,0.2901597981497056,0.22378342140494897,0.16102533595701055,0.5198518497008993,0.5120139281389088,0.19279139003462253,0.9284496673761248,0.25928340642714875,0.7023923946842792,0.3638195488521195,0.3767280043415323,0.7543923816608222,0.8283474824641391,0.3648061085948119,0.480163576602783
137,0,0.853672616436142,0.3212783851976451,0.3131946574068556,0.2646885579561711,0.42341512831487504,0.4492070120338871,0.22396717079509101,0.909122932113668,0.6470728502221199,0.4674228692250884,0.4355008447566277,0.4948881412341709,0.7483860509634985,0.8027317163931128,0.4373486015117161,0.4298453894834755
138,0,0.2771607361396541,0.10681244743481916,0.4897660314960768,0.3298233820106519,0.4101078519249564,0.40645157263285336,0.3526140844958412,0.8352909577970671,0.3523965736257875,0.7193180655459233,0.29984425496554523,0.3351564174880367,0.6506821273923522,0.8680411777753839,0.3007748883049989,0.3381145833504018
139,0,0.3052393377514028,0.13624894869638354,0.360069476544598,0.23268978638822216,0.4366188491628185,0.4301976432774565,0.2846935782756901,0.8934300543082472,0.3951368849377692,0.6565102107071934,0.3424461243786069,0.3822493274107531,0.6076658551740604,0.7742438719562091,0.3423805203520446,0.4332022099579027
140,1,0.6626873253746507,0.24053826745164,0.5060660068736369,0.18058266530056968,0.26548823078590056,0.31105957375600835,0.6938987901963407,0.6685969980069046,0.6757507817850668,0.6156649851685351,0.2867550153874199,0.3717709450104821,0.6321077680078606,0.8951619536055554,0.29018086270767296,0.4040804092246186
141,0,0.9762394070242684,0.3616484440706476,0.43884802123181,0.24991192621942876,0.7820565221096645,0.7724710634043249,0.3869490537873175,0.9188043867140544,0.24017494524339436,0.44229491317432895,0.6257475093964427,0.5843686071473323,0.7446568261692157,0.7842892724133851,0.6270529314755087,0.6554551682067311
142,1,0.5998799270325813,0.22876366694701436,0.28796877390324416,0.17832059037610748,0.3272197389918152,0.3222875080505513,0.5298597874343123,0.6562950377029999,0.2668237253545618,0.8216238702395788,0.1959009087531781,0.22090315013359896,0.4968542629197483,0.8583951677548809,0.19655162904936815,0.2278862650747495
143,0,0.4925762578797885,0.20185029436501264,0.3172569666919465,0.19343419827844768,0.3305984741087569,0.3445839826652425,0.4121549272116507,0.7798872860485169,0.5810112192191044,0.5545674831576894,0.3240066715006198,0.3836750662669869,0.5021606461265467,0.8138281256556644,0.32441430727309384,0.2858870696232776
