,Label,Cell Size,Perimeter,Form Factor,Roundness,Length/Diameter Ratio,Compactness,Boundary Roughness Variance,Boundary Roughness Skewness,Boundary Roughness Kurtosis,Haralick Angular Second Moment,Haralick Contrast,Haralick Correlation,Haralick Variance,Haralick Inverse Difference Moment,Haralick Sum Average,Haralick Sum Variance,Haralick Sum Entropy,Haralick Entropy,Haralick Difference Variance,Haralick Difference Entropy,Haralick Information Measures of Correlation 1,Haralick Information Measures of Correlation 2,Wavelet Approximation Mean,Wavelet Horizontal Mean,Wavelet Vertical Mean,Wavelet Diagonal Mean,Wavelet Approximation Variance,Wavelet Horizontal Variance,Wavelet Vertical Variance,Wavelet Diagonal Variance,Red Mean,Green Mean,Blue Mean,Hue Mean,Saturation Mean,Value Mean,Intensity Mean,Intensity Variance
38,1,0.49336135035906437,0.18923465096719932,0.8740032550960221,0.844640869210417,0.008889289578074291,0.8741380959950802,0.006994892015051902,0.46903594767882567,0.12169374784243897,0.10479436936970726,0.3295131297734062,0.7095584184882684,0.157526379873141,0.44947495746255783,0.3835387433335462,0.1531425470738041,0.6315080756500029,0.6823053352235704,0.3695682236604545,0.5323464766820432,0.34942342506326685,0.9241160962713941,0.3628955242885337,0.7411937377690804,0.30428893905191884,0.5287769784172661,0.027129050363078784,0.00920024771607422,0.006597136662789049,0.005964005097836017,0.4924873228321427,0.36676552709337334,0.3911216459236527,0.31575161077481173,0.6030167367784784,0.48574725017621334,0.3850359361379032,0.1604212145023909
39,1,0.600041563719491,0.23717409587888982,0.8223733844430478,0.7958263418914171,0.015123859191655792,0.8331042453522697,0.00869375351090223,0.5597310289488368,0.10184880439327446,0.4560094119967713,0.12555832923860522,0.5885531056079789,0.02475949448548012,0.7836192035569962,0.15293395819613176,0.02666208050670385,0.22701911542417275,0.2311372395598783,0.8259095658812653,0.2299199328253978,0.38993488370350105,0.7563412534157798,0.17902315315888878,0.4990215264187867,0.3733634311512415,0.5179856115107913,0.015503841953081614,0.002636299553477702,0.0018380369493274226,0.002364431450546679,0.22510430587194374,0.11982061905777236,0.19690171613826746,0.3748246786615308,0.798195844564928,0.22573630144101176,0.15315518359229574,0.024138002350518224
40,0,0.9104763664072782,0.3599663582842725,0.7296652426542658,0.6414282934629958,0.03094789704959197,0.6979493797053826,0.0598601278298481,0.51997965350694,0.03625803027157143,0.11024694135898352,0.1951845637865181,0.777086468059287,0.11628556624869177,0.48437621433923983,0.40823561394984365,0.11698636644691326,0.5918567991325259,0.6453796187848286,0.40475638653174806,0.4492267123614566,0.365658962713719,0.9107855304189698,0.3254493750132637,0.5484344422700588,0.4722347629796841,0.5239808153477216,0.038501046237102765,0.014467263828175127,0.007773313387586474,0.0049875508074572,0.48509664716982637,0.40685885403692107,0.40719182845867563,0.3449179212465001,0.5165500815798567,0.4856052754269199,0.40929298951803816,0.11696511167253307
41,1,0.7537580529706513,0.28427249789739273,0.8296212033498017,0.7492328707261744,0.014364213296184508,0.793209796980149,0.02045096374309625,0.46442662903357185,0.11611892456317419,0.09285676100661983,0.3709907925466662,0.6833192725419874,0.16394055212467656,0.33784040418511285,0.3475400189114518,0.15785752862781652,0.6154370740674957,0.7130974783820492,0.3141187302053219,0.5492960820308683,0.4473753213693441,0.8967154615476858,0.3203454935166911,0.5738747553816047,0.30428893905191845,0.40167865707434036,0.019062164183995478,0.00849764658000514,0.008794429146842565,0.019761649416200178,0.41085640621698527,0.29079434874473903,0.4148351734250527,0.4893644508112631,0.6645258005229029,0.4087789741511153,0.34837598097443867,0.16820689680880332
42,0,0.6742097120557877,0.2472666105971405,0.8812902095489065,0.933345097637063,0.001787365177195674,0.9468399665209764,0.003175304902955383,0.5005392666330108,0.14750708698541243,0.14861887281840566,0.35205250841438496,0.7456590906011744,0.19506855333952552,0.5869430071395336,0.27422841413914634,0.19045741260561846,0.6072825620148459,0.5825698894937059,0.4573086151386885,0.370446995428346,0.1336817564207906,0.9658983228495472,0.20400670613951316,0.5856164383561645,0.31060948081264106,0.6007194244604316,0.017709381682583604,0.0043535865463898765,0.0032699332633801164,0.009723348901363777,0.3064293514547707,0.2681547875455395,0.2995831704941341,0.41168385888362113,0.5830709506120906,0.30549654417896066,0.27576011498347863,0.2001877002206864
43,1,0.4913293462950562,0.23380992430613956,0.68203918471518,0.6228387115508482,0.02137067059690495,0.6810745913901024,0.023906240921277182,0.6604612359359203,0.2784902917840602,0.23186794080663697,0.3559731855779906,0.599405429892707,0.11993275822240734,0.42939972887303046,0.21839276725755674,0.11361298541360473,0.387122867172069,0.4925295839360866,0.40893681258315595,0.5716210337612471,0.5856803356310925,0.7297434569373671,0.2076038284416714,0.5601761252446185,0.3395033860045146,0.5599520383693044,0.00977138606838322,0.005624257408903937,0.006774739824611237,0.009096782910058,0.32822476569678893,0.19216513276100428,0.24100591745420896,0.29996948926033173,0.7688616478059913,0.3252681501671165,0.21950451452529485,0.12504125826579468
44,1,0.7890410326275198,0.27417998317914216,0.9129406999299922,0.9921574127190063,0.0021463992302568208,0.9938074045068275,0.0017007547362873521,0.5299110335461162,0.08833411261471102,0.19108500880311244,0.17483175835805112,0.7844152883730613,0.1065106491525902,0.6460894403184416,0.32363214195643053,0.10790977729392195,0.5167756493753957,0.5217601381944703,0.5514542198191467,0.3421782250717229,0.2599765073764413,0.9213128947038669,0.34563676492434375,0.6105675146771037,0.4410835214446953,0.5395683453237409,0.06411958879548123,0.007922926521454068,0.011508029390260164,0.003008726506187001,0.3870536691627233,0.3095504273033493,0.3453583556900698,0.4002591897955199,0.5889653487890811,0.38527282478700065,0.324935342930887,0.10498188350458443
45,1,0.9566582769529176,0.3793103448275862,0.7120478870433903,0.5186237412982544,0.03582674199623351,0.583768925395955,0.08070386490258542,0.5328427949120761,0.04624823385726319,0.20689741547128804,0.14769848388807225,0.687904911058385,0.05348388950328152,0.6159635261101724,0.3339998070585334,0.05499656648358243,0.43342754407432293,0.4570093289391106,0.49156235296691453,0.3318994619322637,0.350589872858704,0.868307061301401,0.23933596485643344,0.6037181996086106,0.5440180586907449,0.5323741007194245,0.03199510467452122,0.006463043740888049,0.0033155893092709993,0.002882745860797957,0.4227348509632276,0.2753722255630357,0.3961412577617588,0.45028561696332403,0.6971611954678694,0.4228167663411385,0.3349526764062317,0.05393678845695251
46,1,0.6758953517907036,0.29941126997476875,0.6862456313278041,0.7616489332443412,0.015747901925292074,0.8039124487453031,0.01340666573411414,0.5146033010438205,0.08552556861871831,0.1127985412811294,0.37261689915582263,0.4711362176238103,0.0897703755526695,0.3287098948381464,0.7361379177195692,0.08209970772125019,0.5030803009430653,0.6326698536096906,0.29543407034032065,0.5064925563929723,0.5961563469225994,0.7832771108491201,0.5608327497294201,0.7186888454011742,0.4686230248306999,0.6750599520383693,0.017250616911361746,0.016378900032723864,0.009280153453095285,0.01771378605263893,0.7009944329447018,0.7324735706763956,0.7632095013774715,0.6712442160946299,0.22162687971212014,0.739329805262165,0.7368859384419775,0.10470297688488955
47,1,0.6074306694067934,0.2708158116063919,0.7028077695025408,0.7520199602777915,0.010397653194263376,0.7956168842843154,0.022368537871965258,0.6820097437379629,0.2607648612865254,0.28363776099321514,0.21912848830312245,0.697485088772916,0.09324339005030483,0.6282258323221412,0.15398211402399276,0.09241668175041831,0.38632210880258766,0.4080565172318813,0.6453655791590243,0.33510844471693013,0.39145016434643054,0.8342977336540969,0.1526760892171219,0.5724070450097848,0.49977426636568834,0.4124700239808152,0.005514974591734469,0.0020199416131336427,0.004034519591164597,0.00717682953123989,0.2525944234464048,0.12699385525258594,0.18250589363855485,0.28199891850661096,0.8259469047801833,0.2532355993438101,0.15437006940643538,0.09536190811423464
48,1,0.45318308818435815,0.20857863751051303,0.7223021705463538,0.8404820951872289,0.014124293785310743,0.8706715498960342,0.014147712302860391,0.6180783431486194,0.10063258654356531,0.2739034677670211,0.23632612998456762,0.6121897280777251,0.07453048854183779,0.5932712147922341,0.1867149597231531,0.0725624464109241,0.37428950924412163,0.4244487010123834,0.6039655435475176,0.40563323621750746,0.4400825675807982,0.8097832998628789,0.19321003374291718,0.49217221135029354,0.42031602708803606,0.5611510791366906,0.006660997578370851,0.004936235395952801,0.002716229848731857,0.005852259848221478,0.28128125269695614,0.15595729606794212,0.21979639154478414,0.3294787084521271,0.7911493661165707,0.2810528596144296,0.18712404268294347,0.07626476030558338
49,0,0.9055118110236221,0.33137089991589574,0.8197781854797724,0.6203564657987253,0.03007507158888631,0.6788107755564825,0.037607270762666296,0.5586167933646262,0.04233405681706204,0.08347642935289326,0.2605863523010886,0.7636842382917803,0.1512399682408318,0.5462567528741593,0.8646266077654335,0.14976918349865317,0.6689906053809729,0.6760074932379154,0.36307833648061305,0.30372505667246874,0.24228456761892225,0.9533906492314017,0.6943878525498184,0.9109589041095891,0.4437923250564334,0.4988009592326139,0.1257137800760444,0.014433941793759942,0.008541434438456405,0.005615941849503285,0.8876424818996234,0.9297882274558964,0.791287375574533,0.40026315134026547,0.08727633518282651,0.8831715039785112,0.8660732088964509,0.16427616655756969
50,1,0.8847992241439028,0.3330529857022708,0.7931888763899005,0.760654516927048,0.01783410829458526,0.8030572077770435,0.014609099617747553,0.4451384082764737,0.23469046457906417,0.5227362651333919,0.10313316645624948,0.6613938966152486,0.0261491340508926,0.8108152035909837,0.16455767784947117,0.029069675936081826,0.1852115777640635,0.18107824348245982,0.8585840525988656,0.17439709843477869,0.3877607344112046,0.7299279856318606,0.24544258398590862,0.5435420743639922,0.25643340857787794,0.5719424460431656,0.04557599405768323,0.004751328013849578,0.004134892388213931,0.0021347357788005132,0.2278169386682043,0.128400211133273,0.21498579013475305,0.4068595248100504,0.7801553827241801,0.2261845914028845,0.16514162510137242,0.025038148639811915
51,1,0.6472394762971344,0.2943650126156434,0.6704375653681434,0.7291708154831131,0.016949152542372878,0.7758032182320176,0.022024307397898103,0.4946022077344702,0.08306156222616062,0.14745642178242918,0.2525501287631158,0.6400636191480924,0.08944683597499128,0.41449209135232845,0.27858720294875505,0.08706773810913501,0.48163544943775083,0.577175534154913,0.38879018396013665,0.5104902393742441,0.521104475046174,0.8126814493667425,0.24451412321470262,0.5870841487279844,0.4726862302483071,0.44604316546762607,0.014237903884400636,0.0055229776598103,0.011264933812024402,0.009860957727184008,0.30930813830072834,0.25118385729068043,0.32689725903767963,0.48655817975900106,0.6285492546265665,0.3268874163410721,0.2792727105564756,0.09403862702671964
52,1,0.5434456323458101,0.22455845248107653,0.793950618038716,0.8271296976633202,0.014193782289495138,0.8595051428392755,0.008582151934758454,0.4885205480521985,0.10642321909493399,0.3037414007737079,0.24431446653382485,0.5955791123232279,0.07345641850533892,0.6169718523897272,0.25867820575971,0.07111392347734086,0.3301220429377576,0.36452853063097046,0.6205876180245148,0.29836387558364597,0.3965353013625721,0.8150196342600928,0.23677341312790484,0.5914872798434442,0.3783295711060947,0.4016786570743406,0.006044786574956145,0.003679170151151377,0.0031227325311150612,0.007442556919030679,0.38701256064921497,0.21280582352533756,0.2943265608801149,0.31160127666505666,0.7817808884091306,0.3811198148089995,0.25915290250735756,0.07716160768095384
53,0,0.6916202923314937,0.2708158116063919,0.8069115186296737,0.7851016253313641,0.013575464083938657,0.8239859060555479,0.015375219015447793,0.6970045984748126,0.3155145268266283,0.26319773836018157,0.255392930699499,0.5197071184486306,0.06115075698692521,0.506195088527915,0.21233049177672858,0.05806789996893013,0.3196678198476657,0.39895886988258433,0.49427652571016456,0.42118858906870194,0.5409792073223252,0.7272140018365967,0.2358396468665775,0.5288649706457926,0.4063205417607224,0.6199040767386089,0.012356498132512887,0.005476061736663273,0.0043733861571497714,0.014124797699643475,0.310282479778897,0.16270182486911228,0.26308294598354265,0.37378292497633847,0.8105914156155887,0.3073933867403583,0.21382754241933977,0.06507184946130737
54,0,0.6863786454845637,0.24894869638351558,0.8903348718691321,0.9158417032711701,0.005486795427670485,0.9326763957116944,0.002498726340246729,0.4057925720881388,0.16287582294230374,0.33957243976720225,0.196936414369675,0.5607123973198243,0.04778669252625843,0.7730992059672877,0.38118217270463983,0.04701020970945182,0.3211272619908967,0.29717671827538017,0.7169476314409123,0.1506546644267186,0.2607003801304859,0.8631321035711537,0.3539239404936229,0.5900195694716243,0.4564334085778781,0.5371702637889688,0.006298412066600407,0.0031551896634838105,0.00155262949717649,0.003857740110584512,0.4855108330032085,0.3400033770772473,0.4169541554792978,0.3874294340708673,0.631040325749431,0.4790595892121813,0.3820002093578506,0.05141228069499693
55,1,0.6789895397972614,0.25063078216989065,0.8731699895837567,0.7662637067240199,0.01916949152542373,0.8078769472440235,0.017442109728434463,0.5068923350801798,0.08495161887088663,0.17866609422055268,0.1777340699196346,0.6385404599195807,0.055702738703071006,0.5169987594876704,0.27677351711694764,0.05593538517095086,0.43799471761588116,0.5028736123734234,0.5324060000796708,0.4395737884315465,0.4603405165982566,0.8233726656360396,0.31715689395386343,0.5499021526418787,0.490744920993228,0.4940047961630696,0.02432012936593048,0.007832226313030079,0.0065199253531271675,0.003949879100817318,0.39820079821026844,0.23427923648742038,0.3117471762844791,0.3336312880987027,0.7558055763531653,0.3994987209006481,0.2777995751790858,0.056075250664843417
56,0,0.677003717643799,0.255677039529016,0.8492278336903166,0.795610997928315,0.006199419758741789,0.832921528363876,0.004665191495933073,0.5181103695099862,0.16512449570047602,0.17514674212222828,0.3854292294465532,0.7891515540428635,0.259238403860705,0.5161374938674057,0.3758233179155347,0.25446595228277746,0.6036410774466363,0.6146946414949459,0.3929545549042792,0.39371182417837747,0.2565304528904395,0.9407758210317745,0.2563506716750494,0.5914872798434443,0.4135440180586907,0.4256594724220623,0.004707376746866134,0.0047127865829843,0.0019160581012056402,0.008414266077484672,0.39492430814403057,0.3635180614227103,0.40940636383469176,0.49147892044905195,0.5094930661578188,0.3950626004939536,0.37756861898204785,0.2635099676690303
57,1,0.5934837324220102,0.22708158116063915,0.8565216466808717,0.8940440718930491,0.007336200354161396,0.914914954050627,0.004407763916922949,0.4692562321323089,0.061124799402930655,0.28303219673551355,0.19254882340160126,0.4732646007217234,0.03323931133387746,0.6368362571050279,0.3120995978859863,0.032359120397978065,0.321288847225464,0.36820767946661825,0.6140460220225922,0.3375774864631549,0.46104376843909467,0.7697528937888158,0.30249782474905035,0.6590019569471626,0.3864559819413092,0.4976019184652279,0.008563889776066596,0.005375767221955714,0.003118292690258404,0.004751389241659621,0.43261617998176805,0.268440441163246,0.34691028569070836,0.3427679659526346,0.7100484719198223,0.4280132476610755,0.31289060472631514,0.03508601194338159
58,1,0.6952224813540536,0.272497897392767,0.804824467911709,0.857765513858157,0.01076674737691688,0.8850431192928903,0.005401706791921059,0.545955336667492,0.11822835625605524,0.1687468894023059,0.3998130936808707,0.5194757423401386,0.110555942391007,0.3919124805821159,0.3798294314736693,0.10211000413654203,0.442350362900783,0.5651892508960954,0.28316406931287086,0.5817339142355089,0.5922733655961867,0.7616128164402411,0.3530167016829015,0.5181017612524463,0.31422121896162525,0.6438848920863312,0.01195505740430566,0.011724078072787714,0.006684551984376867,0.01653621117067674,0.4672252104230774,0.3081381457490718,0.45725356310300447,0.4948895485136129,0.690343935439524,0.46763671946621865,0.3811680486222728,0.11699510561023221
59,0,0.5763964255201237,0.28427249789739273,0.6207022794061745,0.8137541423679322,0.009830508474576283,0.8482628846210907,0.022329080272422544,0.2839571645075042,0.3814454219473973,0.24384410986580818,0.2635238184846246,0.618734710508704,0.08758492972743245,0.5903455265686159,0.42997783844380033,0.08468354259531205,0.4040449928386196,0.4506657998622903,0.4836814694599092,0.37673153440566276,0.4114427025594687,0.8363075002775808,0.33121113728486246,0.5914872798434443,0.37923250564334077,0.5719424460431654,0.01307100272841493,0.004632149840075352,0.0030774004221107206,0.004318278628827908,0.5415359073794201,0.39850354527234993,0.4496547591591614,0.35405853057747994,0.5903875631392141,0.5351548145204233,0.43046844436332754,0.09179915735213681
