,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
83,0,0.07286434469502355,0.29100394854809325,0.7790135687459299,0.30860264688435707,0.4851345823860274,0.08813118659528477,-0.1761067118517339,-0.14083121859056247,-0.0533575024796571,-0.09116269376459778,-0.07247661281818049,0.027290785995319193,0.043637197130934426,-0.036302299466305275,0.051340074421296004,-0.13525651706762112,-0.016456066686542245
84,1,0.001863610545125289,0.2653692289189664,-0.3015189802539912,0.24040498258649706,-0.07550645939849411,0.08931298697580005,-0.00981651785650982,0.11458415982501459,-0.03409409690633156,-0.0056854727186393976,-0.01049950011252193,-0.02460328719249448,0.00997776560276304,0.05514381771702202,0.033235596445925074,-0.03698699647917928,-0.015878692794714627
85,1,-0.12743116089823753,0.026519137665605673,0.23254572298561982,-0.2140555542330795,-0.16993512221153162,-0.10616979264735932,-0.05136893182189252,-0.033486556809551274,-0.06987472498086095,-0.019922699039899478,-0.08965677013853456,0.011934311566671765,0.018963152080825368,-0.015704413456263725,0.13075063650590307,-0.025503223298005636,-0.0679611236153173
86,0,0.03623003305686292,-0.13944434949931153,-0.3154028369879699,0.1705297717034753,0.23265423694699283,0.10117497361984715,-0.007437931448019747,0.020651280374712755,0.09018970305150352,0.0841338390150122,-0.02025051397264747,-0.11546460272870587,-0.012032353044657643,-0.028682901744969,0.02391842170382312,-0.0023823702599956743,-0.03977679981320395
87,1,0.4967554257574314,-0.0481087233801636,0.19934046108737355,-0.14322683794760457,0.2990541144123062,-0.14981687458423584,0.060582997261326786,0.0821587408192548,-0.05381704446027697,-0.07147701011847667,-0.00622400345932356,0.09266999415937907,0.06005680342954222,0.03380452098865468,0.07061650758662572,-0.008900564464457802,0.007709897702681636
88,1,-0.1350467133080855,0.0025838567041126716,-0.21909605204048763,0.1964005658577843,-0.03307860922154708,0.027169685926468796,0.13799035819267289,-0.030784355569172386,-0.048938719756582,0.00030924200353963093,-0.024402645715944752,0.02911403153662766,0.021457770673323683,-0.005959495965960635,0.06924301309888756,-0.011926267607409264,-0.005517139558977282
89,0,-0.07203322686250505,0.5809114531601458,0.7125765138499028,0.0603997662296695,0.048444392601077975,-0.01995280454071626,0.1309965344406836,-0.08870202180303235,-0.0712866548479228,-0.017178584157414314,-0.022518124389534436,-0.021026791716968075,0.09285495648236912,-0.002743609426339343,0.03290897744325111,0.019643276237698296,-0.0552055506324643
90,1,-0.406521680536353,0.12442442776657861,-0.1415450779165644,0.289596983377272,-0.4769276817637976,-0.024060062266780834,-0.19015682306144216,-0.06268662213468415,-0.019123224553600344,0.22579750675224017,0.0975619654512926,-0.06097361737555197,-0.03796471767085315,0.039198588908804954,0.04396963087806614,-0.041063893800847524,0.02269094432628462
91,0,0.23094975463012274,0.022999082547912265,-0.001979835842927451,0.0893134119106421,0.5228272672232357,-0.09652033305970399,0.031142412394087153,-0.05859096578065175,-0.0021646743180596473,-0.02588737625119363,0.011947296138484925,-0.05642751970447757,0.06691904443200801,-0.01980492995143797,-0.026112395029889556,-0.003925833805097998,-0.031437196446001035
92,1,-0.0946530206208674,-0.03940174610908985,-0.13602364994261598,-0.09580303367324229,-0.09702962940351698,0.11669924562030909,0.12163861221750201,-0.1107953419913892,0.0029258425495523707,0.11283682328818626,0.0023131885563113675,0.044497265925978184,8.864019652378226e-06,0.011982954424320852,-0.05040740606121558,0.04709255315717857,-0.05531934315342666
93,0,-0.11375053771337529,0.27273783026760123,-0.2569051465660582,0.05141362201094539,0.044536736680968345,0.024144252688934,0.08019417617065548,0.015414194410792802,0.011765888307132714,0.022372443701928212,-0.0952409064155191,0.02131669621150071,0.017232309329097147,0.028114134545070682,0.012703595168512204,-0.02343203856801695,-0.04079226564534185
94,1,-0.2976676069111641,-0.08860211988917273,-0.005431424713680362,0.0167362490414438,-0.07088685927420811,0.12919192262948906,0.12199784526146835,-0.1466220246291385,-0.003365879786709455,-0.08095739497635712,0.05048981690500037,0.04491819480914726,0.08026785573973544,0.015811865420966388,0.01084582892675142,-0.00893842148811403,-0.009271263480388899
95,1,-0.6827311669773103,0.1379579972452546,0.0005541937710248779,-0.12309055517913631,0.13126661224485095,0.045539878538326126,-0.04447036133510908,-0.08264505464601983,-0.04598483010714886,0.12530528118547923,0.06089423169708973,0.04115071356547155,-0.08493999558921761,-0.009334646592755062,0.03773624248095722,0.001896329132505232,-0.036556599692497665
96,1,-0.07093418509879663,-0.01212761183274789,-0.024041102780681334,-0.12002203850415938,0.09694029082837698,-0.06198232807018478,0.004518997343611006,0.04255926064640013,-0.07168717551242335,0.03296559921752154,0.07631067266620808,0.025686229614704417,-0.05820385720710901,0.03930189818345214,0.007540615735003804,0.023145823514615003,0.003389728580853972
97,1,-0.0617013583433889,0.35937910852600763,-0.36833830919970006,0.07477133417594405,0.11551420030492929,-0.009451494013852976,0.004630510717024453,0.04710823755324906,0.08186497031979019,0.060549546676390606,-0.05275322040240336,-0.06451378435145484,-0.0667058042556218,-0.026374570826101416,-0.0559464699612847,-0.026746156221438666,0.008977662301527642
98,1,-0.630820613123054,0.3865195383639486,0.07482275146466273,-0.2999154781202748,0.030258123753743964,-0.01096984459629114,0.03268784336069916,-0.13806415953879062,0.09640655978884101,0.09923088244897928,0.03664226272326131,0.10904853870764689,-0.030179844669175542,-0.023576377538922198,-0.043754939327922016,-0.012512598841525247,-0.006493106062468722
99,1,-0.2002120394768885,-0.0945141826458846,0.1412375984453079,-0.15849618518508796,-0.023369645001740214,0.1277411262882062,-0.08446503050174849,0.11374399829578566,0.03335599384403272,-0.05155868087681289,0.16064818302145237,-0.06909375304766602,0.09496528188119037,0.03468432220686225,0.05879074411221141,0.02298227944052294,-0.0017517730106141928
100,1,-0.653823864099258,0.2563844689909714,0.12315832840157256,0.08338374356072029,0.18630307513501765,-0.022066947977091265,-0.016976891962536576,0.05829930944253231,-0.015070779332202074,0.031714517263601125,0.025088776818824775,0.0018949508700134904,0.029897954141415474,0.016306229685701494,0.03944564243246078,0.012245333822733075,0.01319113859580595
101,1,-0.05469644864228911,0.2677589695673103,-0.47605765503325637,0.06996729566494908,0.06599470185543975,0.21103922565965183,-0.010405187599896051,-0.2659282035538861,0.0119566705128031,0.1597938835155127,0.054121945272958445,-0.021711596520616393,0.06371250055436642,0.025110810733618462,-0.0010521173034643307,-0.005385659475252509,0.04130035552194738
102,1,-0.21454871807797873,0.3055166087890622,-0.31122993083240125,0.12328561031531336,-0.20537818973071978,0.3900927126340804,-0.052756729498472994,-0.03416500809085859,-0.05284752088785496,-0.16202128813639077,0.1506694914393006,0.10094423236123493,0.10524155059098178,-0.01266753382199444,0.003359399599937865,-0.0058355363238758685,0.042496996804137106
103,0,-0.22922614459168808,0.10008689753851367,-0.29485200373234294,-0.031011326583437228,0.07487618834899916,0.48775464237042726,-0.04136316481955626,0.03243845195039393,0.01590860421021411,-0.16528958708588426,0.14883578785894702,-0.00929984332921244,0.14388533366482328,-0.0013533519133283524,0.023473304580887318,-0.022260847251339737,-0.012789065309926743
104,0,-0.13253853789219183,-0.2872425259901745,-0.19788812715335552,0.15383118511882038,-0.1693263991472828,0.2594657988455738,-0.2254769441696984,0.03862116406996412,-0.08469955947625415,-0.10918983251253868,0.061466064571934875,0.03444711711073177,0.22195880046322636,0.04459037787696293,0.01046146689902509,0.005193331006440401,-0.02483738154460648
105,0,-0.09384131748896486,0.30778093549157043,-0.1948725162921683,0.11191104109462285,0.11425666787239286,0.24870306035575054,0.01630883435370659,-0.0064965153036384265,-0.10192257251468484,-0.03736360772194808,-0.00754605807980691,0.08900371201994459,-0.014907912274658203,0.03170338726106422,-0.029053835627480182,0.005899462461581341,-0.06113590319528956
106,1,-0.3876432902791996,-0.285662366642243,0.10547972744621313,0.3497383569073643,-0.13030869804525705,0.11187769797882985,-0.20586227020474596,-0.31218184186426456,-0.042360847530304425,0.2154122614515975,-0.009877907372280476,-0.03155842498243396,0.01227443606979354,0.018292679472005448,0.015420868430553143,-0.03980218789961823,0.027073704654908052
107,1,0.08823524897865219,0.12133180247055345,0.03583320983041495,-0.2670073578697592,-0.08169820462069556,0.09582410831295204,-0.03347358476284403,-0.03780988767024503,-0.09430438256850604,-0.020939866767445012,0.1277319400990402,0.15056660860885254,-0.07147263669547335,-0.01603325860909159,0.07844242326048054,-0.008214103959930691,0.01873280964953559
108,1,-0.09216677530395537,0.08193206380394953,0.27638987927251474,-0.21852340981255727,-0.17570969337903405,0.21156369997916408,-0.11550627691697439,-0.006421486025884199,0.2632905948656841,-0.026278064999610648,0.1847447863748323,-0.01964623608098066,-0.06895029530864642,0.03794670417160024,-0.00016073429904235695,-0.04421952398403794,0.013396638067259228
109,1,-0.5638232489318831,0.13922757392262197,0.18662245509027564,0.017395356632354787,-0.5170529205242259,-0.06737063609584254,-0.26281239980771104,-0.06657763227636246,0.013297297028576226,0.15964966422439622,0.019929767787372432,0.046765111391862735,0.03961232007113974,0.006471325103688506,-0.012328981484385415,0.03151548247256375,0.001984907418583791
110,0,0.02819229430425017,0.09446897571830914,0.15757099155876317,-0.07653628123056937,0.25599443743983874,0.18866115747235662,0.05891045779978671,-0.06972122885225164,0.21492571411653344,0.10014392468547584,-0.02601859616709386,0.05102185244371151,0.06883441394235605,-0.05195867442614803,0.053966597872922246,-0.07497601808092773,-0.03662843990543541
111,1,-0.422602122394248,0.6179392432783591,-0.34933811447429025,-0.04687482691859933,-0.15800481185504942,-0.03676354082260509,0.0521195981213078,-0.013089558093936592,0.043487873461278935,0.0036023586512876895,-0.037294259025882556,0.07699751835094366,0.03274251733965933,-0.07308824586965039,0.04695254982881869,-0.0013296287820018997,0.06294075831639273
112,1,-0.3619830160970603,-0.18999851517139327,0.14537601501798228,-0.29092608534075287,-0.32171002391955866,-0.00030370192532160403,-0.06868729062061835,-0.2360802460908197,-0.04026702431763297,0.22078872830614363,0.22161855006890502,0.13309289950878658,-0.09795219942851872,-0.08294984277532591,-0.06127424137002946,0.03189410360718747,0.010236985847196243
113,1,0.1348892289320888,0.026998366129428603,0.3651589826417948,-0.23797609362451053,-0.03420244332737272,0.1564211734746071,0.027612569336724298,0.08122268319245113,0.11082997080997073,0.07421706878395334,-0.07442323866408704,-0.004235036165276511,-0.052574573151446646,0.08448967535814729,0.012215080537257823,-0.0012216080310478705,-0.06529548550318305
114,0,0.2536759834197808,-0.007571256613388867,0.6215414407300393,-0.05973850779545323,0.30025508004653756,0.11961740110292295,-0.11429578833430262,0.08714245113686651,0.2616296060921032,-0.039449600499080015,-0.07649867322606703,0.03131057129621566,0.13451800361773003,-0.076551566530334,-0.07159011606770549,0.021184023188089353,0.07587927680304932
115,1,-0.5043703885338071,-0.34425488606180793,0.3162434557905654,0.4776639748373367,-0.3694289782551173,0.08852346571923496,-0.19423324913779452,-0.11280892295315678,-0.08282202061540665,0.10626548761307437,0.012406682980602088,0.10716890301114179,-0.020082696014639,-0.07335193673891906,0.02399479162282468,-0.07034574487389207,0.08823118444452106
116,0,0.8893030659522223,-0.0925575300365531,-0.5884060559596203,0.1082000116115182,0.17681390627523003,0.08955973575445347,0.040432667580324495,0.11453608552368767,-0.01757638750236915,0.060159213578237856,0.017575061033699605,0.1158279917472368,-0.002881400454483509,0.0004304689217064627,0.11947735635349725,-0.06194866212018262,-0.030221200715668344
117,0,-0.3262995621915642,0.3133094490733476,-0.32740764692244784,-0.030019894203632862,0.0766240177711327,0.1942836256734433,0.03180248913195415,-0.1720778464851182,-0.06556537779687668,0.03964408855902246,0.04304432793199769,-0.05263327649048014,0.0037979308099250824,-0.08689997671001741,-0.0006034447440212247,0.005452066697977191,0.016492577874684486
118,1,-0.2585056584198161,-0.12086318632654654,0.09472049675060945,-0.16837808943425192,0.002925270812095803,0.02107806017843693,-0.05054008235019336,-0.008918636328894822,-0.05867938264817492,0.12136369199278811,0.1066314179122288,0.01811168021683388,0.034729943717357756,-0.0012335433606186328,0.07252885363423416,-0.027897814207157222,0.016397119746748838
119,1,0.4512655521595305,-0.062040985443612036,0.5590672690834603,0.11465308063912197,0.12334761994249567,-0.07186028118084208,0.06345297774561208,0.10606572182966477,0.07157629133557618,-0.040429174783288696,-0.06379364406234934,-0.08267448600332311,0.09851008225795367,-0.093165922754289,0.0502162727151454,0.0012733981296890577,-0.01815584361506387
120,0,-0.15721020522856205,0.03355708880162131,-0.036453307304239076,0.3810213048361249,0.21361102644734212,-0.01674324342468365,0.06129576200974958,-0.15511572169110177,0.014574590981450171,0.14025691186089986,0.19282590456915577,-0.015196985903001822,-0.053968271323021975,-0.016729338083086246,-0.03474002089756726,-0.08057953544013594,-0.019677374424658247
121,1,-0.7852407171820862,0.16477870048515048,-0.19754668033083567,-0.004333445937415035,-0.21340575073885,0.2232417193199283,-0.09892496609603542,0.0949813597350451,-0.10434739347993185,-0.13830124961225665,0.0601510053440052,0.07313339985035466,0.05735706706789516,-0.0883998738613232,0.0746873809678126,0.003838155944627485,0.03208436668794278
122,0,-0.1887148546060778,0.27418195298459097,-0.1785081889578256,0.08591387564911342,0.3932841495938296,0.10336459721595752,0.061686453402130394,-0.13524061518680064,0.07433776710458552,0.0532356255686834,-0.07192115863936584,0.1301288383400752,-0.09493786661464573,-0.05466270401521065,0.05087564592389396,-0.11852811575307383,0.01242060457580665
123,1,-0.6243823703309536,0.0339625574438365,-0.13119539187142112,0.11039238909013359,-0.09464394002027976,0.21727355833677636,0.065592530026542,-0.17366900272994643,0.058695172725582216,0.10383022366444357,0.06281275980763211,-0.003936507324392735,0.017084275649554486,-0.054253052834101874,-0.006698452192500977,0.0040577253819957665,0.06371459866241841
124,1,0.1670273485322768,0.21362051709929228,-0.07342601304402836,-0.20860868277898093,-0.0726744780427004,-0.05379457199070808,-0.02268969510187909,0.047074467413411716,-0.07180412271877365,-0.0839553053377798,0.012384720309356681,-0.01566200095824441,0.025947657327794048,0.13752311273255569,0.05927422309379765,-0.03303685441639243,-0.015576620614877607
125,1,-0.2835848266964952,0.2797816997380117,-0.33008143194538453,0.005407452054334591,0.20390480775062114,0.0950795087616169,0.03834662683754455,-0.15354658264323073,-0.011238903030916136,0.0525524204897427,-0.023411927740220505,0.043340626523063,-0.009356702036214934,0.061405112871249376,-0.023694570316537437,-0.00739765129377898,0.02045861764314708
126,0,1.209754256521047,0.30086282082166194,0.7292490700213482,-0.3479509998299985,-0.21357851290229163,0.23327713881884474,-0.10556540111479146,0.29732813845490585,-0.2757662761972645,0.33187323744103997,-0.10522592224801688,0.17215294044030885,-0.08843321570389498,-0.09589338390653666,-0.051401437175605864,0.019779518163430574,0.03853293928873013
