,Label,PC1,PC2,PC3,PC4,PC5,PC6
228,0,-0.038543562936202196,-0.1277183932092234,-0.14278090566731544,0.023471581706091853,0.24479832392317058,0.019303952987110778
229,1,-0.45572404353385526,0.11599835839074142,-0.20259709746243643,-0.1068993894201032,-0.1772642568705948,0.1311797796734274
230,1,0.019582702030688195,0.22572400476489834,-0.1482108389806721,-0.027349856938625614,0.08434106079558464,0.11773571739438267
231,1,-0.5852100503808384,-0.09148903303301642,0.1255465226898158,0.23903959301670122,-0.22386529384880624,0.22512631712239978
232,0,0.0029550376485837308,0.1932544646497167,-0.44772648831658757,0.10238827325605944,0.04848563569048323,0.08039067021535125
233,1,0.2545201943986198,0.04944478967229698,-0.11851131568958319,-0.13193243151397535,0.13637769230807492,-0.08959535021785545
234,0,0.44965028575179944,0.29540722209324327,0.09100273244133159,-0.1895792650002761,0.2709265109962106,0.025087230429527957
235,0,-0.09018654600922989,0.1011785567727142,-0.01079284592762127,-0.22357152533202662,0.11359181558384567,0.027090210481096118
236,1,0.4246913715170699,-0.031665817751731565,-0.26201106311962985,-0.4599805528138525,-0.2338175633173894,0.11992278123016198
237,1,-0.3495865897576567,-0.15991115400853895,-0.0405437490021606,-0.14263152695027362,-0.19687461609039314,0.11884975448203712
238,1,0.2267267725621855,-0.440171978093972,-0.1490617068423095,0.2229011866643162,-0.019466247291933494,-0.0021288686039364515
239,0,0.3494404903778398,0.0506939227300378,-0.2782707658268573,0.122566178398313,0.3506480962673086,-0.056604889918585734
240,1,-0.14501173238960144,0.3670073071056908,0.2189207487961467,-0.10491504211136972,0.14830306220597664,-0.05583357857380178
241,0,0.2975730310197254,0.05271600560193409,0.08769293726222468,0.23957191793756064,0.12665743745807534,-0.10778150262432272
242,1,0.37584666069781975,-0.30158036186999343,0.2977433493385905,0.13193892515847291,0.09270522074324095,-0.031785610713745124
243,0,0.352202999785989,-0.13428226959653475,-0.25755383885734345,0.23936230982478002,0.4120378775583683,0.024519650431039354
244,1,-0.28650872143812034,-0.21282232396722706,-0.10890067821930334,0.004135291379745506,-0.13791822241875357,0.014313484800909678
245,1,-0.057206919954976475,-0.09491591845709188,0.046654267585600054,-0.1817038108335481,-0.25491301190132293,0.056019537080520244
246,0,0.13761761533049374,0.3912690557770976,0.01411102781037287,-0.17710355499559977,0.018966489611779873,0.0013583669936536537
247,1,0.016130536854607705,-0.21826487606794748,-0.01760436627160102,-0.4306143464402047,-0.11296170250348533,-0.025568525186786144
248,1,-0.2144019314027679,0.2567899745680863,-0.2080097721727507,0.06783106182622237,-0.054728131564894485,-0.017121929701946766
249,1,0.5340289689672383,-0.1467446011856692,1.0285839152181107,-0.603496650112494,0.010727948503217732,-0.023116294883924308
250,0,0.8736333105344976,-0.16208250011262668,-0.1007239557135254,0.42980051400269775,0.50695252196291,0.046808605516745566
251,1,0.6340331396903132,0.10194949997538291,0.46401278403001467,0.0830201590358166,0.08481929491860228,-0.17491970013974095
252,0,-0.3112777371215396,0.40243469061963155,-0.2493847223605537,0.4330181678741134,-0.21068292167605587,-0.03415655395693168
253,1,-0.11285448197962918,0.3293311270098991,0.16782811961527494,-0.050672008951042964,0.0018969041826323687,0.09126105847963548
254,1,0.7253182716159385,-0.35672245384321233,-0.04412494315463442,-0.15032331859895084,0.021848678587423065,-0.023129290505158804
255,0,0.20507715879512733,-0.1754931269442085,-0.10714631556458208,0.06870169317947777,0.21899334814857954,-0.07682960550473242
256,0,1.5577936574337798,-0.11300052553922307,-0.31232826911372125,0.338471495874318,0.47742942504734587,0.2159922576745477
257,0,1.1232083938957649,0.1533724019299107,0.2389945846582268,0.4371333074705116,0.03189152989821054,0.01659370273337584
258,0,0.20412177124023756,-0.06387061648116976,-0.04207226710026607,-0.19598050949191648,-0.24006193473371193,0.018986458894449203
259,0,0.07587088481102554,-0.30471597838599584,0.024069067150893225,0.15063592473481202,-0.23837168486712995,0.0444828729476575
260,1,0.09033218178933496,-0.02999671500293175,0.617491434280422,-0.012064383706778892,0.11855472439917987,-0.13253500079404373
261,1,-0.5447418579045925,0.3748491062072518,-0.07132228764957778,0.2740040553842446,-0.029434795253622248,0.005824855778983941
262,0,0.2807433051267153,0.21410205602124543,-0.08952839443143744,0.1492893454063538,0.028111336551706712,0.3886640389611927
263,0,0.5361323820258649,0.3924272629402066,0.24501430375775093,0.04533238907247233,-0.07604925096610733,-0.1398716525330745
264,0,-0.40866382924861194,0.3463349875194035,-0.3277886700528351,0.19416687516254064,0.1062832796272092,0.022639040060457485
265,0,-0.2697844357374418,0.13113533561390575,-0.14650193450129984,0.10829110418561633,-0.2610802726463164,0.0068274679849113775
266,1,-0.267066995932895,-0.09742167183330612,-0.16339967249181866,-0.004852293385554123,-0.13469418403631844,0.06885358329638155
267,1,-0.0428109641470745,-0.015978207487731978,0.20747119958471544,0.010724033442803824,-0.13628770836545162,-0.03978557511834753
268,1,0.00040002810897832644,0.0007901572431170563,0.1644371990465318,-0.3126133308718004,0.03322425263260195,-0.059435486568697474
269,0,-0.2861638054711414,-0.018256603964133315,-0.12469141969390199,0.23764818674935745,0.25246240899934463,0.002228738052154672
270,1,-0.3558342894026407,0.23700382633393427,0.06494865734551632,-0.1306498846755949,-0.17796406423820973,-0.09182273994825112
271,1,0.03081103609106132,-0.017413781913668977,0.2182314020431724,-0.11219693731887778,0.0718796968508914,0.021594714755844697
272,1,-0.5581928157971465,0.40844442898725203,-0.2466631826226036,-0.00668608357808159,-0.22704847128982283,0.1878260142081801
273,1,-0.8942739706911877,0.3281246702568376,0.25022399900752856,0.48534833381519255,0.022543601225413375,-0.03815584745979237
274,0,0.8218301286151204,-0.37422923225114246,-0.24699915282032484,0.008051389235460707,0.4308942374959715,0.020572026135118476
275,1,-0.20944708034743825,0.21387835389123983,-0.12091040601280147,0.12588775492124893,-0.12050881529437868,0.13965383380496332
276,1,-0.5630151376575575,0.0637130306153552,-0.05454716522054815,0.10745829518524468,-0.39416687754392105,0.06363998136079317
277,1,-0.09759182273665253,-0.02001597682311727,-0.15664335937988247,-0.2584042418311716,-0.06011569348907251,-0.023756338507105106
278,1,0.1753753729843916,-0.09011677068340948,-0.252121648771139,-0.07039390840264736,0.01085939230299896,-0.04631468796146862
279,0,0.12491326336137062,0.18685514633197436,-0.3165551922123266,-0.2472503322472989,0.015027657324451557,-0.0625898929571556
280,1,-0.27293513485781673,-0.022387847244815157,-0.043861139380188166,-0.08484365316594562,-0.26278459106386115,-0.1445379403590322
281,1,-0.7948253422998101,0.057041735099660415,-0.045674422089139896,0.3363500093923241,-0.20830360929673145,0.17829439547996181
282,1,0.18831893676588837,-0.14859760248679238,-0.011671891146948377,-0.3502916545127344,-0.3932486783238518,0.17509013252018052
283,1,-0.6343022669182597,0.5051543542912151,0.023090207514535284,0.3815883666189785,0.12033521963948901,-0.038222419769712856
284,0,0.11366842088683747,0.13274949906783082,-0.12601746545822157,0.2314326120850665,0.15168420911533312,0.077254367102671
285,1,-0.09042335386205406,-0.11422088938051833,0.06351488142875432,-0.10318492337933918,0.09818937377781596,0.010169317296794825
286,1,0.1384455527163813,0.5022484340472403,0.3627369864327835,0.1779284742646507,-0.15016015340881605,0.2228212923909127
287,1,-0.4377007218605371,0.28731400367983906,-0.25361893433769744,0.250108553309468,-0.3060283793797917,0.07618202349054287
288,0,0.48283944964640474,-0.2601669684464338,0.14143373093969794,-0.4185029165182377,-0.13414789545038266,0.02995896571381265
289,1,0.08645545944588393,0.1831737163534884,-0.32489159870641454,0.08986109881316909,-0.2213174925565637,-0.0734585372994129
290,1,-0.1862976508163984,0.10200024244977271,0.19191857660267997,-0.1779627917014178,0.011819308342972316,-0.050817462021498665
291,1,0.028616079302695042,0.19420507552344085,-0.09969574745648749,-0.3713521850667466,-0.2686128874985737,-0.08943799546987652
292,1,-0.023942630900059027,0.03627069608771496,-0.21709017290615623,-0.04405332269078511,-0.38389270117210583,-0.05272133716223297
293,1,-0.20201237007111403,-0.11795419874663733,0.1854867017417708,-0.06880183930327069,0.05725616387713968,0.09147627878019861
294,1,0.8832293876659209,-0.6292953000775967,-0.054759946141209964,0.4671153649565582,-0.08318099556032518,-0.012377934171660488
295,1,-0.01762880371316093,-0.15422023719399622,-0.10817908421543662,-0.0998814961968266,-0.10113833363776871,-0.007219223267774756
296,0,0.17390371472992694,0.24967228493164156,0.28861545586414045,0.11195123176081027,0.046746972402047955,0.41276531953423345
297,0,0.03342754628034399,0.6874146747223485,0.1367913064920338,0.04658008957553307,-0.022773055447550435,-0.04800649451347733
298,0,-0.09426327087947328,0.21989086787724416,-0.06219281808965265,0.05935525053540305,0.12425474654667232,-0.08150131675627532
299,1,0.1800041543301734,-0.23607989256732584,-0.18599320708075404,0.052701243220147485,-0.3371457726394972,-0.0740460124746934
300,1,-0.36056238820225117,0.01623046155864223,0.4084956752141891,-0.015033255332485168,0.09562431845388784,0.006460271474383445
301,1,-0.05466023964411816,0.2884704483651935,-0.13110158297086347,0.10473509272686503,-0.24581394641335144,-0.11170711791814275
302,1,0.03823989922785497,0.0017676780739728892,-0.1585087655700731,-0.2433147352759731,-0.010521278632372589,0.06504496975584642
303,1,-0.0059636529535324135,-0.008689015695271262,-0.03139749376130238,0.22308173459167246,-0.20120446951893944,0.018524349228885444
304,0,1.0538549745533958,-0.15564683142000948,0.8851782705926797,-0.46208683043943205,0.027710127724554914,0.05029897946002014
305,0,0.11183075315636258,0.14552384377422287,-0.0741339379768742,-0.32951013802553974,0.24543056756817164,0.02572569892379304
306,1,-0.17727870407206725,0.20999271470410977,-0.1788697583401887,-0.09762754979099307,0.038827427265922775,-0.04856938225005753
307,0,0.06513505760037151,1.0996257500829143,0.3972267447750319,0.29775134331048186,-0.03960518062867729,0.050931634425730135
308,1,-0.2938742938830294,0.17279945502850866,-0.27364768860389077,0.14662119554629727,-0.2533061162165752,0.12201608343280942
309,0,-0.817572047693167,0.32318100212002165,0.14993409600904256,-0.04940384051775574,0.20929051055555883,0.03893169636844763
310,1,-0.31249829088629233,-0.12499050982326967,0.00807251530871359,-0.19183014499249978,-0.023019596310195102,0.20988532890867173
311,1,-0.4366304914703678,-0.031422773537483344,-0.028084788761333062,-0.0367093859153259,-0.2805867263362394,0.08099564410562304
312,0,0.40968731029892846,0.0880014455891708,-0.14823925944398922,-0.057252322106376326,-0.03250293368688061,0.1485138136613889
313,1,0.20381042924448342,-0.056281606232124894,-0.09173328076301114,-0.2581021176316502,-0.3120880071031139,-0.08275178649980526
314,1,0.8426711602579092,0.29051195175417044,0.5867281023410649,0.06799370394274022,-0.21361149877871596,0.26697700419813714
315,0,0.2165306961567752,0.5745257035008429,-0.06257227003413249,0.4662307556768453,-0.050578136701130934,0.1247323984942219
316,1,0.07130502768730891,-0.2959719519902963,-0.1576274691716355,-0.051183930842617555,-0.18665269800559098,0.0882380634434393
317,1,-0.4162199250172902,-0.19832643836743505,0.10616712571014594,0.12901980696122411,-0.13857684249028562,0.16039145080678407
318,1,-0.11090236631324646,-0.051046797875796454,-0.23480681069967935,0.03603786235797292,-0.11654637504119932,0.019314979134775017
319,0,0.2834925907070572,-0.2548729983036551,-0.13131355650526494,0.23913218442921888,0.04815994483471563,0.09029005318633045
320,1,-0.24652448374795227,-0.04400996880700956,-0.22932849611404899,-0.1768121930193621,-0.006020698416226901,0.13521490110207107
321,1,-0.36468438475505327,0.5246377618178809,-0.3307890424262551,0.10801437382202261,-0.1166900338578192,0.15613484094778793
322,1,-0.021743742247139784,0.16325922897363998,0.10774667381996814,-0.07683401567861416,-0.040429947522872295,-0.057614998615715
323,0,-0.054612427739490065,-0.7173806758864453,0.2785412144446866,-0.05616439351216863,-0.17486592513627797,-0.08313454506431785
324,1,-0.34054352681205674,0.0018385407544838678,-0.17697819751134528,-0.23031797513260174,-0.15954617681370184,0.04600138295529178
325,1,-0.13780881185107344,0.012040431898169553,-0.013999275482118639,-0.3041864284518984,-0.1942436237062344,0.09037808225824107
326,1,0.56153818243123,-0.4072858274181012,-0.14046476986889989,0.13612196102799684,0.12162585566217357,-0.030900177222618237
327,0,0.032626654926773316,0.2688659667776669,0.26565725844904686,0.25568768513007845,0.2606222041664935,-0.019164755266079865
328,0,-0.12668583536410266,-0.2968132206480331,-0.030012626459725383,0.05352558193703565,0.12618525775293468,0.06312712562201908
329,1,-0.06423977460539579,-0.040284847257815025,0.2321401531140749,-0.20813350653303514,-0.03406846500576575,-0.0504944263159778
330,1,-0.4396339835342332,0.20978106807486666,-0.011431398608296261,-0.01791285318235314,0.01859627834151781,-0.01926639981508351
331,1,0.04825925694126717,-0.2242688676948484,-0.039813428512532084,-0.17641310709983266,-0.4238997349213577,0.4567161952831447
332,1,-0.009142360135582518,0.05100957497918092,-0.07249668661624298,-0.08246536963822229,-0.12708165961782286,0.03627179742261349
333,1,0.5878058523091148,0.32883431051297213,0.029985948070602824,-0.042950100829774344,-0.11724741849610527,-0.14185902291505317
334,0,-0.14527877097611822,0.021824727000298902,-0.2372681743865855,0.03258735086382281,0.0702498159645743,0.12302917004469072
335,1,1.0105049379007078,-0.6035903249936211,-0.1623126350325099,0.14898176513775704,0.04733534006642377,0.10717290398423014
336,1,0.08331028848891034,0.13711666001729853,-0.4466653816532443,-0.04814096532295959,-0.16498101322321945,0.2473430996120722
337,1,-0.5460009340220123,0.07404200682902644,0.2947565431966641,0.16127933206736073,-0.2659279313553062,-0.0176001805805987
338,0,-0.0014040961034788404,0.4525365371254782,-0.48921883282249345,0.0049276359221562035,-0.20335917881364396,0.17712894716021688
339,0,1.3954460230176933,-0.1310110597346486,0.5667916450295785,-0.42402049779444506,0.11383159582316721,-0.1409314788336083
340,0,0.07941924387899411,-0.03479593672720358,-0.25228165750493653,0.12505981018918763,0.18703196668835254,-0.06434266991253006
341,0,0.1518213476644833,-0.013130067281688034,-0.08248517689014877,0.24596236567011215,0.2267301557260771,0.0687075135161163
342,1,0.16816348619239127,0.35024915235675763,0.10965948034141307,-0.04930463627058837,0.0012134843818428834,0.14075698082575636
343,1,0.41086857193625,-0.5854579193731227,0.008355199509480144,-0.1109070278272161,-0.07490573893206129,0.2025805851609658
344,1,-0.04579410232445307,-0.0034811002443688142,-0.20294460199484074,-0.38118181620825353,-0.1352206991636945,-0.02202720042935192
345,1,-0.35653433122804107,-0.19861581127925956,-0.17923104415017774,0.24813747905063857,0.016915857587472733,0.12341188685302862
346,0,0.29102081113303946,-0.282312728918008,-0.0792611564980508,0.1241655713458324,0.27791025390962154,0.0328896212443006
347,0,-0.1359406165501431,0.3781567723495173,-0.099334945503592,0.12188333120780065,0.10368393891890101,0.23060425585884964
348,0,-0.00825700867370208,0.2553119146056173,-0.31974257079793383,0.10425405472255643,-0.11155394590002236,0.4456901158894925
349,1,-0.61702443943108,0.1903995700143733,-0.28502866679859656,0.21551582999768537,-0.017445377138416783,0.08714084481694476
350,1,-0.5112604615755717,0.1494128363680867,-0.13464881848488178,0.1858076357596477,-0.12475231200999028,0.20776795005110274
351,1,0.056056658451737164,-0.21797847655784242,-0.10458774738025425,-0.10423125103291261,-0.3747285021771184,-0.0006603150451876306
352,1,-0.4405248500383384,0.23298751907199802,0.0593040610869672,0.1266910730492766,-0.11779416504947905,-0.013524135965044991
